Date,aapl,msft,nvda,amzn,jpm,jnj,xom,tsla,nflx,v,googl,meta,brk_b,unh,ma,hd,pg,cost,dis,intc,bac,wfc,gs,axp,blk,pfe,mrk,abt,tmo,lly,orcl,csco,qcom,txn,adbe,crm,avgo,wmt,mcd,nke,sbux,low,cvx,cop,ba,cat,hon,ups,vz,t
2023-09-22,-0.019052379,-0.007135746,-0.005773534,-0.00661437,-0.0066479295,0.005952456,-0.017067822,-0.016437845,-0.02015769,0.0030474814,-0.015121215,-0.0038116127,-0.0053293435,-0.013195511,-0.0021121944,-0.0034124278,-0.0017241932,-0.008299623,-0.0024666577,-0.0564087,-0.008039277,-0.008083645,-0.006916059,-0.0011212653,-0.0030119722,-0.008702058,0.0055884584,-0.00075759355,0.0005944639,0.0003100463,-0.005729417,-0.008206768,-0.011334726,-0.014168392,-0.00639279,0.0109321335,-0.019911714,0.0020187148,-0.00043066847,0.009163832,0.008762384,0.008504443,-0.02028538,-0.019827241,-0.010488476,-0.0077217617,-0.004854642,-0.016754182,0.006480502,0.015987176
2023-09-25,0.0021042766,-0.0032473318,0.015859708,-0.0054422384,0.004777027,0.012275133,0.0133089395,0.012450683,0.0054583144,0.0013063706,-0.00156971,-0.0071965246,0.0039554434,-0.007960467,-0.000995486,0.013820266,0.004593269,0.016376749,0.0067469487,-0.0051919357,0.00686167,0.008213792,0.0035239442,0.0014239112,0.0041491594,-0.0041166055,0.017271224,0.004971117,0.021007573,0.0052173096,0.0006761374,0.007731159,0.003261619,0.004350885,0.015323022,0.0064652646,0.0038331838,0.012264079,0.0052362373,0.021718338,0.021965746,0.014313658,0.012049191,0.008064051,0.0015285066,0.009614695,0.00608956,-0.0012061535,0.021794874,0.01197158
2023-09-26,-0.00568795,-0.012175459,-0.009130169,-0.009040026,-0.018836096,-0.00554029,-0.0063212924,-0.048679143,0.004568602,-0.009382511,-0.010228567,0.029211197,-0.01627972,-0.02557861,-0.019126479,-0.0147635555,-0.012551942,-0.016903644,-0.015677502,-0.008420418,-0.01662925,-0.018752418,-0.016560607,-0.019324802,-0.030330218,-0.013278864,-0.004506853,-0.031948965,-0.017154578,0.012370246,-0.010504702,-0.017752789,-0.015199777,-0.007866075,-0.02335977,-0.014739683,-0.013568937,-0.017410856,-0.0052806335,-0.021361219,-0.0035426877,-0.0056956713,-0.005879457,-0.006516166,-0.013823984,-0.015925677,-0.017443053,-0.027234832,-0.011339623,-0.003959448
2023-09-27,-0.0009569551,-0.009307614,0.0017160501,-0.013450853,-0.0065033985,-0.0026765554,0.0023829048,0.025776759,-0.02801485,0.0061185616,-0.026992047,-0.012269741,-0.0021373113,-0.006613468,0.004818884,-0.008305538,-0.0034066276,-0.017711202,0.010912238,-0.0037606983,-0.004814786,-0.009990648,-0.014662558,0.009268212,0.0025177437,-0.00026320928,-0.0002876392,0.011945628,0.023068579,-0.0111666005,-0.010646322,-0.007933636,0.012303902,-0.010773474,-0.013655875,0.005699811,0.0074817617,-0.00950804,0.0038017246,-0.011852495,0.001834912,-0.009506654,0.001973148,0.012859622,0.012412513,0.009678846,0.0021807866,-0.013749648,-0.013444868,-0.026232487
2023-09-28,0.0015190747,0.01570556,0.016698832,0.005765919,0.0124091245,0.0030401435,0.0047316086,0.096282855,0.04763174,-0.0006024833,0.013617658,-0.003857972,0.007473147,-0.014406561,-0.0042775823,0.010246372,0.0038091396,0.011780579,0.01224461,0.03275548,0.010916419,0.010377857,0.023092087,0.006404983,0.010647135,0.0035199276,0.010782713,0.0034776933,-0.0076238266,0.028044568,0.0024334574,0.007054417,0.048109885,0.03236138,0.03370449,0.02456774,0.026632154,0.0032361965,0.0022453447,0.035115853,0.007979622,0.011079542,-0.00190076,-0.00036136527,-0.004373435,0.010268957,0.0073232967,0.0064659547,0.022732016,0.049293358
2023-09-29,-0.034055818,-0.015900932,-0.010422803,-0.03331954,-0.009530727,0.022780169,0.010257146,-0.041006774,0.005332847,-0.008493558,-0.04122878,-0.039244708,-0.0039979676,0.0011349046,-0.0005552968,-0.004066214,-0.000879557,-0.0043217605,-0.0024352353,-0.0029537138,-0.006919755,-0.009907265,-0.019878868,-0.010875405,-0.015686413,0.01535376,0.023835473,0.0138444025,-0.00784625,0.038690377,-0.026912376,-0.0015397982,-0.04155223,-0.02428207,0.005268009,0.0019534123,-0.03619727,0.010501161,0.003695239,-0.02076278,0.014479303,-0.017389223,0.007323782,0.012580179,0.018915972,0.0028288816,-0.0009832297,-0.01733841,-0.012282111,-0.027373943
2023-10-02,0.00037199724,0.009270019,0.011284394,0.003132075,-0.011224356,0.006769711,-0.010542596,-0.035309765,0.01066949,0.0001273035,0.005494865,0.035045616,-0.0033554113,-0.0038811397,0.0038190049,-0.001661872,0.004963981,0.0011139824,-0.011496218,-0.019763066,-0.015883679,-0.016153248,-0.008939291,-0.018151987,-0.014931016,-0.005592059,0.00595966,-0.008448689,-0.011342991,0.004740871,-0.00504303,-0.0008044094,-0.020707687,-0.01631825,-0.003975883,0.002962042,-0.015476237,0.003006563,0.00794317,-0.027617434,-0.002130049,-0.007528362,-0.007613835,-0.010924923,0.0053986036,-0.020821743,-0.0069858697,-0.0118275955,-0.0031655687,0.01184818
2023-10-03,0.0028468743,-0.0104926005,0.022402678,-0.01687989,-0.023279341,0.0042757797,-0.011948891,-0.046802174,-0.02425254,-0.008889321,-0.018629078,-0.021899033,-0.010479674,-0.021159453,-0.014832627,-0.022650715,-0.00738264,-0.026824765,-0.021925103,0.0094444975,-0.02570445,-0.028841628,-0.016580196,-0.030822683,-0.02224067,0.00035069045,-0.00073543866,-0.0033768555,-0.00078521855,0.014457635,-0.007139411,-0.00124826,0.0029377267,0.0065262,-0.007909054,-0.015687322,0.012322146,-0.011746601,-0.011979318,0.015105998,-0.017475598,-0.01049545,-0.012451537,-0.012129502,-0.019212773,-0.017678475,-0.016433535,-0.010191189,-0.009090637,-0.02784026
2023-10-04,0.021644473,0.018421652,0.07137969,0.025076691,0.014167061,-0.0006021764,0.009758446,0.0018047951,0.044906687,0.0058587953,0.024240218,0.036463365,0.008182737,-0.0009861272,0.007859773,0.0066876486,0.007416241,0.015301822,0.009138044,0.02964696,0.017377805,0.0133035565,0.02089529,0.010822435,0.015565101,-0.008373609,0.0023887174,0.0020174705,0.0053775692,0.01282475,0.0036764815,0.015016135,0.046039518,0.030687854,0.023796149,0.025329765,0.039674953,-0.009050984,0.0029023662,0.008700119,0.020198144,0.011713905,0.007854784,0.009659223,0.007168569,0.0029163305,0.005733403,0.0077707293,0.0045833774,-0.00030612294
2023-10-05,0.0019703733,-0.010114902,0.013630461,-0.023495805,-0.009791411,0.011517287,-0.0035277123,-0.08422176,0.064794786,-0.008536713,-0.01909727,0.019429516,8.283439e-05,-0.005216513,-0.0055761253,-0.0080948975,-0.00198382,-0.003582621,0.0031121627,0.00036011147,-0.0042289183,-0.01184018,-0.0068646884,-0.011531246,-0.013050942,0.02548635,0.0049191117,-0.018383116,-0.01651542,0.01718655,0.014077386,-0.007216514,-0.005934853,-0.0022964515,-0.01547962,-0.006493232,-0.015825659,-0.006615826,-0.0066207657,-0.0010462102,-0.007933032,-0.004831136,0.0007347679,-0.0047925366,0.014971199,0.0035980148,-0.0009501311,0.005736255,0.013509956,0.027604293
2023-10-06,0.0052560847,0.021310195,0.042694245,0.06539185,0.018649813,-0.011835249,0.019644111,0.04201687,0.08563482,0.009125902,0.03452783,0.045944437,0.010053686,0.020529857,0.013797055,0.017780215,0.009997193,0.015664201,0.01421056,0.012730411,0.022290973,0.014008872,0.01613755,0.017410196,0.020203434,-0.020011717,-0.0018415246,0.0011420762,0.005310172,0.0048426767,0.0052771103,0.0065060887,0.01576573,0.0036582416,0.034058787,0.03883627,0.008757529,-0.008996386,-0.004960327,0.030535182,0.0130280815,0.01904648,0.013374237,0.0074003134,0.019944027,0.005375551,0.009030687,0.009441648,-0.021489102,-0.0017636074
2023-10-09,-0.0017471407,-0.0011560027,-0.006140141,-0.01459051,0.016678717,0.018391753,0.028246636,0.0057902513,-0.02245947,0.020660322,0.017468829,0.015906347,0.008006058,0.027346715,0.0074619884,0.0062030703,0.006915779,-0.0009465986,0.005674601,-0.04627031,0.017442264,0.033428736,0.016707644,0.018267829,0.01193262,0.022269292,0.03255057,0.01656559,0.006260469,0.059215512,0.018392414,0.0030124276,-0.010844296,0.0054725087,0.03217781,0.022082016,0.018524995,0.0054081795,0.012403095,0.0359728,0.03573314,0.015480276,0.015512548,0.025680158,-0.008763538,0.008011376,0.007545472,0.0059481603,0.003992154,-0.00012256298
2023-10-10,0.005882991,0.0033415768,-0.031993642,-0.012639751,0.0032484494,-0.0033861538,0.0020435043,-0.030292463,0.019838836,0.0026901208,0.0062319203,-0.019481491,0.007659036,0.02467192,0.009357338,0.022128478,0.004313041,0.025353845,0.012303651,0.02877941,-0.0002710689,0.0042215586,0.005603417,0.0074986373,0.0019662483,-0.0055627343,-0.039254583,-0.009457266,-0.0024106852,-0.024885615,-0.004869269,0.004383354,0.0034359843,0.00509818,0.01249104,-0.008552328,0.009196198,0.016007883,0.0068909293,0.014681244,-0.021889046,0.004805042,0.01059808,0.012918491,0.049697526,0.016943907,0.009361582,0.027389798,-0.017943174,-0.051504426
2023-10-11,0.0045912312,0.0028408368,0.002912248,-0.008533774,0.0029966352,0.0014494997,0.022243913,0.017808493,-0.022155648,0.010449041,-0.009960009,0.018494954,0.004182676,0.006721047,0.008699249,0.0012417221,0.007639209,-0.012027795,-0.0011583458,4.6248082e-05,-0.0010449509,0.004898635,-0.0040890807,0.00024504378,0.013231633,-0.018312424,-0.0019901814,-0.0058703134,0.020456612,0.010138445,0.010187309,0.00017687911,0.013633698,0.0011129922,-0.004271319,0.0154579235,0.0161934,-0.009151376,0.008053717,-0.018918728,-0.0021794452,-0.009108145,0.011914058,0.03316226,0.0025426657,0.004872111,0.005373049,-0.015730795,0.0021439928,-0.014862852
2023-10-12,-0.002434148,-0.012977874,-0.018550994,-0.045743477,-0.01995856,0.003291061,-0.013532645,-0.021972006,-0.030948134,-0.010184415,-0.027681112,-0.024562662,-0.005500804,0.017247662,-0.0025616211,0.018328471,0.0051608607,-0.00056019844,-0.027081039,-0.036146633,-0.024758216,-0.024063515,-0.01909365,-0.03016852,-0.009961683,-0.03568373,-0.0075627384,-0.015028372,-0.02250874,-0.019442486,-0.038731743,-0.016188199,-0.02993995,-0.030537944,-0.04766989,-0.01844633,0.003423255,-0.0026719028,0.0020611912,-0.021237835,-0.03343824,0.0011852223,-0.004950693,-0.013174589,0.012617851,-0.015824258,-0.0077282237,-0.02813431,0.0028867335,-0.02371027
2023-10-13,0.00937419,0.011180473,-0.017197844,0.0012438116,0.0028284641,0.001833554,-0.003295302,-0.021877581,-0.025749136,0.0037709014,0.007139017,0.008240604,-0.0012899993,-0.01325114,-0.005307777,-0.0013461912,-0.0005046137,-0.00032652938,-0.012311928,0.015886867,-0.0008052075,0.010221187,0.0076922905,-0.0062382203,-0.008244919,0.0019094809,-0.012766515,-0.007733114,-0.0054645883,0.010515146,0.010057239,0.011686287,-0.013923997,0.0101289395,0.0035933014,-0.0049856342,0.029042501,0.00013104829,0.002382991,-0.012976674,0.024854658,-0.0058555077,-0.009914918,-0.009699402,-0.032148212,-0.0073411907,-0.0058519538,0.0071463417,0.0062056067,0.0063394634
2023-10-16,0.018509116,0.013222126,0.044888742,0.01628888,0.011915083,0.0030839029,0.014854258,0.024213735,0.01350272,0.009757537,0.016829617,0.0406356,0.008573423,-0.015356188,0.0068692416,0.0011313423,0.0047141886,0.0027601463,0.022505756,0.028528683,0.014264876,0.012207244,0.015397513,0.018718364,0.011451462,-0.0010699448,0.009559077,0.007554346,0.009822363,0.009006778,0.0036961706,0.0065512145,0.04612211,0.03304044,0.017141916,0.020528752,0.033699885,-0.004434647,0.0056268875,0.024993619,0.019058632,0.02250661,0.009234406,0.01609367,0.014165723,0.016550628,0.010719524,0.0116227595,0.017786544,0.027017308
2023-10-17,-0.0200194,-0.0001933286,0.012200238,0.00026144786,0.0130783655,-0.015486302,0.010626449,0.026452377,-0.019852253,0.005261861,0.00042809919,-0.004220612,4.3925014e-05,-0.032490328,0.0016359393,-0.01106878,-0.0031243165,-0.013120946,0.012707187,-0.0055341143,0.018969387,0.013745152,0.009006485,0.02190061,0.011354467,-0.024064451,-0.010477819,-0.0057338607,0.0015016269,-0.030636273,0.01166748,0.0053075943,-0.005172166,0.013488401,0.0074573937,0.022288777,0.008266938,0.010667754,-0.007867324,0.0008788458,0.006931501,0.01127805,0.00015303027,0.0071783285,-0.010238803,0.017813645,0.004387346,-0.010616021,0.00926852,0.02916705
2023-10-18,-0.021992281,-0.006146107,-0.01758039,0.005312537,-0.0141761,-0.0012241846,-0.013517107,0.008102238,0.033656403,-0.020818682,-0.020829592,-0.005121695,-0.013439173,0.013605594,-0.019195687,-0.010039353,-0.0038795013,-0.002324727,-0.027679225,-0.026970554,-0.016811525,-0.020130523,-0.01587843,-0.02676459,-0.021648157,0.00018579513,-0.011272971,-0.031309847,-0.04547304,0.019922957,-0.025569325,-0.015303506,-0.05565568,-0.03214567,-0.0010628691,-0.0060969098,-0.025565963,-0.012324309,-0.012729726,-0.021816842,-0.020629201,-0.015091097,-0.012280675,-0.013293478,-0.014219689,-0.020083088,-0.01624846,-0.035650052,-0.008575768,0.022147927
2023-10-19,-0.0092146285,-0.0070618205,0.012227408,-0.009433808,-0.014109413,-0.00064990926,0.00908871,0.054142907,0.053237695,-0.011373416,0.0027913675,-0.021102097,-0.0089017395,0.005824136,-0.016564272,0.012669722,-0.001951461,0.0026466912,-0.016793355,0.0016052648,-0.014370993,-0.013745995,-0.0078007258,-0.02126836,-0.007035591,-0.023435619,0.01300756,-0.0068856175,0.006378078,0.009436321,-0.011775931,-0.0026042045,-0.0188231,-0.0069783917,0.019522678,0.00833343,-0.003661439,0.00334307,-0.0047268774,0.013912639,-0.0029464466,-0.0013506189,0.007856072,-0.001955213,-0.030153912,-0.014592203,-0.010545404,6.683171e-06,0.02140988,0.011469301
2023-10-20,-0.010679103,-0.010009984,-0.027896157,-0.011155782,-0.018721534,-0.012054343,0.0020282427,-0.05948341,-0.013034856,-0.0077027245,-0.0076686274,-0.0068682013,-0.011134622,-0.002861796,-0.010522219,-0.007830519,-0.0076265302,-0.015321581,-0.01661609,0.0028455295,-0.020875677,-0.02104235,-0.019586077,-0.020941034,-0.0117874965,-0.025511399,-0.005026944,-0.018457554,-0.0027721273,0.0019612117,-0.027458386,-0.016371485,-0.008530943,-0.0117831025,-0.021189706,-0.018195067,-0.013659384,-0.015780924,-0.0019486989,-0.039407805,-0.027688533,-0.0061921133,-0.00037599728,-0.0016711736,-0.0045672785,-0.014374331,-0.013686792,-0.009829536,-0.017886665,-0.036920443
2023-10-23,0.0024539945,0.0030908803,-0.010048202,-0.0042384528,0.0019592391,0.010912659,0.0077298246,-0.019270653,-0.020325044,0.007577735,0.0134000555,0.031507485,-0.0027304357,0.008965589,-0.0039867577,0.00046080432,0.00093088695,-0.0005317502,-0.005152472,-0.008485557,-0.0028081853,0.0076512992,0.0038442882,-0.0066955974,-0.005376252,0.011764715,0.025816657,0.010390498,0.0016796885,0.033689238,0.017271936,-0.00043726608,-0.019395392,0.0056559835,0.003966816,-0.00023358664,0.014600715,-0.0022527091,0.011043215,0.009309576,0.015705185,0.0056577045,-0.0016380781,-0.000109381974,-0.02730691,-0.012904914,-0.0061127916,-0.016750814,0.0028741765,0.008270673
2023-10-24,0.0025858935,0.0033834456,0.003862353,-0.01122658,-0.0021334998,0.010723917,0.006854211,-0.02194945,-0.012870075,0.013359107,0.012913587,0.04077494,0.002152647,-0.021990601,0.010589793,-0.0073437616,0.003952794,-5.3695403e-06,0.013880921,-0.039629932,-0.005833663,-0.0028901468,-0.0069664577,0.0080159195,0.0073818546,0.0024109918,0.011269371,0.0025842027,0.009459659,0.013058608,0.019324023,0.00020267442,0.016478498,0.002332551,0.01782048,0.028524842,0.0015705954,-0.002978137,0.0019953349,0.01852864,0.0072038732,0.0014599748,0.001147117,0.015341795,0.0022132741,0.003304782,0.00486327,-0.00058144657,0.008337399,0.01667734
2023-10-25,-0.035368808,-0.0218923,-0.033464644,0.009629374,-0.007740945,-0.019385269,-0.0068166247,-0.03815178,0.0023422632,-0.017030032,-0.046602048,-0.024548758,-0.010673332,-0.0022156634,-0.012681137,-0.014657869,-0.0066480245,-0.014471389,-0.024200227,-0.045320712,-0.011582768,-0.0073266,-0.009380545,-0.014683832,-0.020532724,-0.017630067,-0.02229495,-0.031251032,-0.048130453,-0.012716544,-0.03904494,-0.024414394,-0.039173853,-0.0409229,-0.034232743,-0.014619411,-0.041375946,-0.011031667,-0.009530761,-0.02848142,-0.034700632,-0.015748722,-0.009284633,-0.0128017375,-0.0058292705,-0.006768464,-0.011968985,-0.012805983,-0.025477245,0.00046997843
2023-10-26,-0.029530236,-0.024222162,-0.028267475,-0.021558149,0.00018937711,-0.03670975,0.015322521,-0.05830518,-0.046304114,-0.005748215,-0.032346345,-0.026214996,-0.0052181473,-0.02175341,-0.0059831245,-0.010091678,-0.009165422,-0.020346384,-0.0048837024,-0.025368216,0.0075295735,0.0038077987,-0.007895265,0.0024044598,-0.014250625,-0.049506452,-0.042451363,-0.02951394,-0.03657541,-0.053837776,-0.016510079,-0.019381376,-0.0290519,-0.017202782,-0.040019877,-0.0017028954,-0.015442976,-0.0022301432,-0.011969741,-0.032913983,-0.02760447,0.011513085,0.011095798,0.013682563,0.021842599,0.01604914,-0.003025709,-0.004150316,-0.012565467,-0.008634834
2023-10-27,-0.0046438584,-0.0017312871,0.0014774341,-0.017879216,-0.0030698276,-0.0010933076,-0.0012108702,0.044772297,-0.017442657,-0.0017800373,-0.00974568,0.007403984,-0.0057907356,0.0304069,-0.00729815,0.0030084928,0.000193169,-0.0011622024,-0.010452791,-0.004787084,-0.009401412,-0.0061150948,-0.006925603,-0.007889513,-0.013889253,0.011310844,0.009465882,0.00039872574,-0.016908607,0.02409227,0.0009518899,-0.014142347,-0.031725585,-0.007958865,0.0058372375,-0.0037954324,-0.011441208,-0.0059997677,0.0009919024,-0.010358421,0.0058790473,0.0029963534,0.0029277941,-0.0006984193,-0.033030357,-0.014348888,-0.008364743,-0.004863254,-0.0046797195,-0.0063923895
2023-10-30,0.007502541,0.0054855775,0.008587549,-0.01699419,-0.0026118672,0.021855265,0.02018663,-0.021122461,-0.011142474,0.0030861823,0.004202932,0.013216795,0.008617066,0.0039898367,0.013949316,0.01738129,0.0107658645,0.01457938,0.01300192,0.022617787,-0.0027496787,-0.0043232786,-0.0012683515,0.0014989041,0.004579968,0.0101509,0.00587065,0.005277441,0.0017016819,0.012182678,-0.0094030285,0.012008679,0.003873989,-0.0005164277,0.008476566,0.0008954862,-0.007025197,0.018700328,0.012460549,0.02444285,0.0026950128,0.00551203,0.0199004,0.027391167,0.034102112,0.014993573,0.012618764,-0.0008233879,0.0013152435,-0.02792992
2023-10-31,0.0040009646,-0.00070260186,-0.03587127,-0.021157058,0.01225162,0.0054920516,0.008928276,-0.051750585,-0.022399848,0.013846239,-0.0015268358,0.026239615,0.0077680633,-0.000972637,0.0076970174,0.008784254,0.0047946293,-0.001315116,0.010573092,-0.01864502,0.00755601,0.0127040725,0.0072803274,0.008082619,0.0033541685,-0.011798957,0.015469172,0.0060023344,0.0033655758,0.012294399,0.020501293,-0.0056112222,0.014479253,-0.0029872772,0.008095043,0.01047487,0.012923814,0.0037316103,0.0057236003,0.015802879,0.0004703207,0.014613748,-0.0034136581,0.0011820141,-0.0056397626,0.007259922,0.006061619,0.00557799,0.01719113,0.028980553
2023-11-01,0.017865807,0.0047078906,0.016555075,-0.016175035,-0.018460741,0.028016187,0.032570258,-0.049844153,0.01725974,0.003936027,0.011079296,0.04225574,0.0052935663,-0.020192295,0.013913287,-0.0012949985,0.010390161,-0.0012551593,0.0076396475,-0.0016126763,-0.015369313,-0.01624192,-0.01325566,-0.013726712,0.0025964556,0.021973971,0.022381017,0.00067332713,-0.001863109,0.04024591,0.013872459,0.009835187,0.017255267,-0.0040320326,0.007280737,0.0074367393,-0.0024709515,0.010050863,0.0046635605,0.031184379,0.0006233677,-0.014151101,0.0288309,0.042178378,-0.00495034,0.0053167366,0.008664619,0.0037234635,0.0051183784,-0.01801297
2023-11-02,0.031880282,-0.004155831,0.0130873695,-0.005316821,0.012447311,0.008013793,0.02896072,0.09816814,0.004542728,0.006283679,-0.022704266,-0.0038384888,0.018510798,0.016481461,0.015145259,0.02797092,0.0117026195,0.019560784,0.033673603,0.018962692,0.028461132,0.016040387,0.018204778,0.028589027,0.030187571,-7.1370974e-05,0.0009409464,0.01072441,0.034166332,-0.044632457,-0.037855938,0.011250619,0.028037535,-0.0011026338,-0.006255406,-0.010909716,0.036207065,0.03284161,0.013059952,0.025563216,0.006815602,0.0036120657,0.037376944,0.04027494,0.06448239,0.043351952,0.026188299,0.008620478,0.002949115,0.007119259
2023-11-03,-0.00078323577,-0.009093806,-0.016244758,-0.008421559,0.0012544477,0.007858669,0.015478449,0.012849861,-0.017846292,0.0061600106,-0.016587745,-0.00029675104,0.0060986876,-0.013475916,0.0064198943,-0.009002777,-0.0017047839,-0.00068865204,0.035566784,0.006222564,0.010420601,-0.00016913656,-0.0076240674,0.021283213,0.008041408,0.010064178,0.00733734,0.010978369,0.01520503,-0.0028104093,-0.00034850265,-0.007131578,0.0339588,0.0026790067,0.005464315,0.0022898242,0.018961813,-0.0021532662,-0.004890347,0.022401161,0.014560325,0.011670202,0.009027004,0.01581306,0.018266346,0.029448792,0.012944949,0.01071663,0.014381351,0.009804123
2023-11-06,-0.004440879,0.0031443648,0.00971556,0.014691145,0.00356658,0.002865625,-0.0058702794,-0.04859367,0.027213948,0.0045139603,-0.001530576,0.012703504,0.0011235185,0.021309009,0.0030681875,0.0194274,0.007292186,0.008028681,-0.010814943,-0.02508114,-0.0032791682,-0.0022621818,0.004365921,-0.008194425,-0.0046452302,-0.014850019,0.008460075,-0.003786957,-0.0030224498,0.022673568,-0.0074559525,-0.0068358392,-0.012178968,-0.012068724,0.0013535148,0.014856866,-0.01088639,-0.00394072,0.008455131,0.0064850193,0.0019600554,0.023300959,-0.005500164,-0.0116379205,0.011679251,-0.01286753,-0.0032529973,0.0012939684,-0.0025012982,-0.014361279
2023-11-07,0.010662845,0.013686899,0.009116587,0.015554854,0.004438402,0.007912588,-0.014576106,0.04505127,0.023784027,0.0037571867,0.016852945,0.03590303,0.00069242495,0.0011912985,-0.0041547664,0.0056531625,0.002022477,0.011729998,0.005472426,-0.011106853,0.0011051646,0.004962353,0.0075315833,0.0025709248,-0.00064489694,0.008436736,0.0079250885,-0.0039680162,-0.017403165,0.023149112,0.01667607,-0.0003390042,0.006801675,0.011274821,0.013412948,0.009294944,0.012988374,0.0025891783,0.0066255457,0.033121075,0.016329408,0.009675652,-0.018669399,-0.023152012,-0.0071654264,-0.00909608,-0.0022146772,0.002992276,0.014674901,0.028004715
2023-11-08,-0.00019924436,-0.0029677618,-0.013479443,-0.019401327,-0.0068825427,0.016454738,0.001402051,-0.039560106,-0.0037631402,-0.0040150005,-0.01632292,0.013506249,-0.0016107336,0.012024038,-0.0017749984,0.0144950915,0.005509671,0.011582861,-0.0090072155,-0.018793816,-0.010639324,-0.012907311,-0.011872981,-0.016415097,-0.014149731,-0.0067895455,0.024429236,-0.00942831,-0.016401501,0.033438522,-0.020311058,-0.009897161,-0.030130597,-0.016668351,-0.005052075,-0.007870345,-0.019118212,-0.0005092942,0.013937077,0.0075442633,-0.003956386,0.017719146,-0.004061719,-0.00468026,0.014496097,-0.010335112,-0.0029793722,-0.012030806,0.007319382,0.0033821843
2023-11-09,-0.009470524,-0.005455277,-0.038166948,0.009326922,-0.0002500466,-0.0014473428,0.0012680567,-0.014634601,0.027392551,-0.0036657113,-0.010835635,-0.032509923,-0.0033959744,0.022006333,-0.0059726364,0.001855358,0.0022009877,0.0054043955,-0.023639753,0.009519795,-0.0009232336,0.0019299233,0.0033903276,-0.013383591,-0.0205888,-0.029152403,-0.009252356,0.0021260418,5.6181103e-05,0.0044691255,-0.01912602,0.0005426457,-0.033528008,-0.015619166,0.014425535,-0.0043002535,-0.0005843155,0.002222903,-0.0062375423,-0.0053369636,-0.009983604,-0.007870654,-0.00351186,0.0007699735,0.006799762,-0.009480641,-0.0071746944,-0.014024183,-0.039864797,-0.034231357
2023-11-10,0.003003452,0.00722156,0.04135627,0.00040278025,-0.00030895136,0.022671096,0.002912215,0.06274577,-0.009266529,0.011500824,0.0039944015,0.0015457869,0.008547671,0.0011493489,0.014315972,0.02923103,0.012387946,0.021120884,0.017614555,-0.025840975,0.0015821774,0.0018757116,-0.0021646153,0.01116732,0.03680118,-0.005248527,0.020292712,0.014247963,0.03953181,0.009697076,0.0443769,0.013254788,0.03354283,0.015373235,0.04105234,0.036111373,0.016612783,0.02851348,0.010675081,0.03211115,0.03924316,0.03627333,0.0027051517,0.0010361522,0.016086876,0.0059633343,0.012650556,0.005920451,0.00795339,0.018923003
2023-11-13,-0.0005361807,0.0016900995,0.00068427157,0.0078851795,-0.003983802,-0.010198752,-0.010295976,0.030754335,-0.0013160517,-0.011423165,0.0009806128,0.010944651,-0.0014214918,0.012667773,-0.008225312,0.017598666,-0.00080513966,0.01903453,0.0008868615,0.029790826,-0.0054685324,-0.002138193,-0.009657569,-0.0065563223,-0.0020115091,-0.0122355595,-0.014986186,-0.004800383,-0.02719386,-0.012195267,-0.016665865,-0.012158517,0.00029602513,-0.0084432075,-0.0059058634,-0.017589372,-0.012670741,0.0029866318,0.0058528716,0.0009544294,-0.002991728,0.0053748703,-0.0032389788,-0.021123316,0.010008995,-0.0020881037,-0.002508728,0.015356003,0.020706022,0.012629802
2023-11-14,0.01813051,-0.009505453,0.0076844674,-0.007325503,0.0010025669,0.0066219084,0.0497348,-0.0009263009,0.0015368424,0.009441909,0.0040475964,0.035409853,0.011743966,-0.035043344,0.013814209,-0.006389353,-0.005098065,-0.0030210847,0.06095233,0.025784548,0.020565422,0.0010556895,-0.008541116,0.038136985,0.02156749,0.013276482,0.010212241,0.0027555833,0.020565907,-0.0044406615,-0.0018707151,-0.004668002,0.06032782,0.013003662,0.008275501,0.010689091,0.016941957,-0.008803677,-0.012996559,0.058203105,-0.0014591906,0.01723277,0.046446096,0.054009724,0.030019203,0.054852847,0.02624294,0.026692178,0.017015217,-0.005306797
2023-11-15,0.007421755,-0.008287524,-0.00012887298,-0.010612669,-0.007857433,0.017276252,0.019540034,-0.0073797666,0.007996642,-0.002090389,-0.0022734536,0.0037764597,0.001980892,-0.005862805,-0.0034829811,0.00160228,0.002208399,-0.0025260847,0.002582103,0.00586902,-0.0065953424,-0.0069183228,-0.006564475,-0.0068317945,-0.0050635617,0.003389784,0.015258729,-0.0037888153,0.0045748763,0.027874324,-0.014851443,-0.0024380768,0.01209851,0.0024333475,-0.002527788,-0.0057563507,0.0031659193,-0.0017781289,-0.00075564743,0.020036,0.0005508242,0.012984341,0.014179679,0.021435829,0.015747264,0.0073999087,0.0029362028,-0.0026670597,0.013056339,0.00032183202
