Date,aapl,msft,nvda,amzn,jpm,jnj,xom,tsla,nflx,v,googl,meta,brk_b,unh,ma,hd,pg,cost,dis,intc,bac,wfc,gs,axp,blk,pfe,mrk,abt,tmo,lly,orcl,csco,qcom,txn,adbe,crm,avgo,wmt,mcd,nke,sbux,low,cvx,cop,ba,cat,hon,ups,vz,t
2025-01-22,0.015859403,0.019410063,0.018830772,0.0070924223,-0.012964509,0.008991649,-0.008478562,-0.05119517,0.0074173263,-0.00038355915,0.014191018,0.01727232,-0.0028845575,-0.008172823,-0.0004571785,0.018722313,0.0013216137,0.020776361,-0.00481677,0.06531552,-0.0127941705,-0.019748598,-0.009811437,-0.007108707,0.0015524317,0.025618322,-0.025840169,-0.010214754,0.0005964245,0.023831608,0.020322025,0.0137934415,0.015906267,0.017295761,0.045247667,-0.009044073,0.0065819807,0.005876661,0.0009666211,0.012120409,0.0038091321,0.008491809,-0.010170334,-0.014764963,-0.018635856,-0.004991515,-0.00027458926,0.02203106,-0.0012262743,-0.024410553
2025-01-23,-0.0023025582,0.010685548,-0.00021666102,0.006036782,0.0043442384,0.0053361347,0.0016607988,-0.023679953,0.0024787993,0.007659333,0.0041193245,0.0063924533,0.0029157738,0.0024014178,0.0020991638,0.007146677,0.001366635,0.004147998,0.0018195931,0.034079187,0.001464841,0.0048190188,0.006632602,0.0049463157,0.0066027204,0.0067939674,-0.0010345817,0.0072971187,0.009968195,0.012835948,0.017837703,0.0070823277,0.006324675,0.013910656,0.017979583,0.005143578,0.02222383,-0.0055405432,0.0055293953,0.0015043162,0.010133875,0.01264726,-0.003142862,-0.002046147,-0.014030852,0.00444856,0.0025996699,0.0034869271,0.012376703,0.004548624
2025-01-24,-0.009227151,-0.0048575755,-0.017567847,-0.013467222,0.00353382,-0.001398807,-0.0008418388,0.050118346,-0.020289421,0.0003055872,-0.025203923,-0.0134201,0.0029084317,0.020231634,-0.0034739992,0.0027946716,0.00244825,-0.0041578724,0.0005529477,0.000121741556,0.0019919006,0.0049558394,-0.0013247507,0.0039975517,-0.0030737438,0.010405236,-0.008408941,-0.0004125269,-0.009121802,0.00020380877,-0.006087047,-0.009471614,-0.024200495,-0.004852934,-0.008952659,-0.013080825,-0.020923661,-0.0066357558,0.0061943033,0.011894764,0.011201491,0.0032650433,0.0044393633,0.0017758773,-0.009458754,0.0031022436,0.0005678731,-0.0008076035,0.018200405,0.012868287
2025-01-27,-0.036308344,-0.02502877,-0.09234363,-0.03368182,0.011396911,-0.0062251226,0.014895801,-0.071699336,-0.034253992,4.1640364e-05,-0.03706414,-0.079070255,0.012140315,0.022633037,-0.0039784596,0.0018212674,0.004341458,-0.020751322,-0.0005750685,0.011732101,0.008013333,0.015285588,0.0034499192,-0.0028114836,0.000509826,0.00664555,0.012795087,0.012241835,-0.011760681,-0.00575532,-0.03858697,-0.01884876,-0.00519792,0.0027286448,-0.0029158164,-0.03919533,-0.030967433,-0.0019452295,-0.008082875,-0.04132843,-0.0067216074,0.021831902,0.009582738,0.00489977,-0.02326969,0.00035818524,-0.001164219,0.015716385,0.031064399,0.03154874
2025-01-28,0.010184193,0.017056981,0.04199577,0.02784508,-0.017619517,0.0038270943,0.005704902,0.023382645,0.018087516,-0.0041994075,0.01917531,0.036017336,-0.007909769,0.008343766,0.00056391093,0.019718576,-0.0031311233,0.009898646,-0.0031085422,0.02367825,-0.01504592,-0.028359635,-0.017482612,-0.0028367485,0.0070932545,-0.017080275,0.0047144936,-0.0069304914,0.013905557,0.021236183,-0.00803031,-0.0005659857,0.010780775,-0.0017439923,0.014027004,0.01578558,0.028948665,-0.013907044,0.012419427,0.0032067078,-0.01862844,0.022397693,0.00238048,0.0028723292,0.01871209,-0.00054392486,0.00041972075,-0.0024517695,-0.011239392,-0.03036839
2025-01-29,-0.012088185,-0.011373835,-0.02494217,-0.012124864,-0.007852358,0.00037814293,0.010205286,-0.02279349,-0.015364105,-0.0009083967,-0.013660607,-0.018768407,0.00035022234,-0.0045160037,-0.0008441382,0.014698045,0.002382669,0.0113886995,-0.0008379204,-0.031240992,-0.008134845,-0.010272373,-0.006934576,-0.007085836,0.0062130224,-0.011716227,0.0010390485,-0.0022913883,0.0047855387,-0.013138253,-0.03333593,-0.0038274447,-0.0089987395,-0.010882806,-0.0072458936,0.0022050282,-0.030959498,0.016148768,-0.00042134663,0.002539417,-0.041216284,0.008734594,0.007396169,0.013148962,-0.001205707,-0.0012879855,-0.0009884182,-0.030008212,-0.0063413884,-0.011694749
2025-01-30,0.004691102,0.006807437,0.052161135,0.006990514,0.0028513018,-0.006212471,0.0042666066,-0.016005501,-0.0005949652,0.009229172,0.0018811761,0.008580007,0.0045048837,-0.00041874615,0.007864318,-0.004258986,4.995575e-05,-0.0027944278,0.004299209,0.048157904,0.004713213,-0.0013758498,0.0036029508,0.008952429,0.0073115947,-0.021910075,-0.018169196,0.010003212,0.0041566133,-0.004313899,-0.001770909,0.0031177695,0.044539638,0.03319101,0.044068184,0.023814663,0.058052525,-0.012198336,-0.0057427874,0.039053716,0.023853991,0.009103254,0.0045673475,0.0030412227,0.0037364163,0.010066827,0.0040791547,0.0025743565,-0.000566861,-0.00079564913
2025-01-31,-0.019819092,-0.008140309,-0.018591125,-0.025227897,-0.006166484,0.0010796916,-0.0024061801,-0.013720575,-0.017538603,0.007854691,-0.0007747775,-0.012139382,-0.0026281967,-0.0021669192,-0.00038206298,0.004356754,0.0011582191,-0.012721202,-0.0055301148,-0.02259919,-0.00627655,-0.00358698,-0.011667079,-0.0031726435,-0.002864063,0.0024726423,0.0023278187,0.015848823,-0.0033434078,-0.0022163526,0.015022349,-0.005296217,-0.018431762,-0.0037977383,-0.0077166054,-0.0063600237,-0.017334485,0.00078201597,-0.0016481235,0.010031494,0.05256384,0.014856905,-0.008685734,-0.005359318,-0.04109604,-0.00942869,-0.0044468143,0.002311376,-0.0017614937,0.0035898248
2025-02-03,0.0071547357,0.0034266924,-0.004345469,0.0154694,-0.008959951,-0.00784062,-0.0037837145,-0.021444252,-0.00660359,-0.0034865828,0.0032130145,-0.015560571,-0.005136406,-0.019871222,-0.0043927846,-0.0051898537,0.0020906443,0.00089253485,-0.009199256,0.0046911407,-0.007668969,-0.00982166,-0.008617574,-0.010613713,-0.0058339965,-0.015457009,-0.009065231,-0.0015315752,-0.0054715397,-0.013591708,-0.019545566,0.0009673191,-0.005488229,0.008431045,0.0012893653,0.000573799,0.02435876,-0.009391919,-0.012924337,0.025883429,-0.01963401,-0.0028846401,-0.011215595,-0.012421355,0.0092241885,-0.015836002,-0.006941138,-0.0057769157,-0.009980353,-0.0051358794
2025-02-04,0.0037442974,0.004033968,0.02286248,0.006240202,-0.0029917723,0.0017214661,0.003281927,0.08163539,0.004413827,0.0036002514,0.0076778936,0.0053980285,-0.00015004235,0.004143764,0.004037167,9.650737e-05,-0.0019494653,-0.0069454405,0.006346662,0.007631226,-0.0043203,-0.0034949621,-0.0017973194,0.009997336,0.017371181,-0.01027612,-0.0026463412,-0.0032122422,0.020659499,-0.00017035066,-0.013575847,0.002920304,0.028732501,0.0115788495,0.0045555434,0.013406808,0.022228379,0.0011163059,0.0007304922,0.021906387,-0.024256177,-0.0011710589,0.01093293,0.0055511924,0.042119868,0.013183039,0.005130269,-0.014888814,-0.0028662542,0.0004861888
2025-02-05,-0.008033115,-0.0060766577,-0.016992524,0.00029471703,-0.014069777,0.01781831,0.016894035,-0.0005747648,-0.008774027,-0.005766398,-0.009877383,-0.007179614,0.0034796854,-0.00845217,0.0011733773,-0.0038996653,0.0003799478,0.011471441,0.004979531,-0.013640277,-0.009491246,-0.0115026655,-0.014122197,-0.0062759733,0.0018387823,0.018350538,-0.008912021,-0.0053592753,0.007783347,0.027643893,0.009754833,0.0018035336,0.04197544,-0.008607157,-0.015849657,-0.030470174,-0.009758176,0.021224601,-0.019823227,0.012018587,-0.018983714,0.0037885127,0.017567642,0.00967372,-0.006168292,0.009793915,0.004186006,0.0037299693,-0.00906288,-0.015133909
2025-02-06,0.007548464,0.004474012,-0.0021539524,0.0010724958,0.008732453,-0.0022272712,0.011904707,0.038740814,-0.006488401,-0.0038011596,-0.0055736816,0.00802147,0.007859123,0.02326304,-0.0031240177,0.009862377,0.0048557315,0.015321514,0.0038884496,0.009053912,0.0066395914,0.010452588,0.010978629,0.0063274154,-0.0024227058,0.0059275934,0.009442769,-0.011631367,-0.020797832,0.020043204,-0.0021964265,-0.008050367,-0.023345968,0.0039742044,0.003731708,-0.011868935,-0.014740744,-0.002767132,-0.0037763487,0.0098294625,-0.002705751,0.0134178065,0.013719926,0.0130159855,0.006243719,0.00680958,0.004629174,0.0061490205,0.020261407,0.032481134
2025-02-07,0.014903275,0.0039925277,-0.03546939,0.008361886,-0.013490366,-0.011216268,0.0013131665,-0.0043731127,-0.027936373,-0.009923864,-0.0015205629,-0.005086384,-0.005616866,-0.017057579,-0.0063565536,-0.005110101,0.0020303056,0.011903183,-0.0074118082,-0.014942301,-0.008844934,-0.012970638,-0.0074484143,-0.014389662,-0.0150389485,-0.018149225,-0.02937054,-0.034645185,-0.03367784,-0.030248852,-0.040628463,0.00091914553,-0.0055067223,-0.008911477,-0.011169346,-0.02796669,0.032449327,0.026999556,-0.031960793,-0.014325429,-0.009172114,-0.018967237,-4.7680922e-05,-0.0017192671,0.017889779,-0.014987746,-0.0069450787,-0.0050697196,-0.011712075,-0.026640028
2025-02-10,0.019998642,0.018904112,0.040901206,0.01525545,-0.005751922,0.0041840714,-0.004202717,0.039270997,0.0066474797,0.006400428,0.00813799,0.012514563,-0.0039725457,-0.010123318,0.00041840135,-0.0031112945,-0.0033038137,0.011725597,-0.0014993275,0.014398267,-0.006985097,-0.010045146,-0.0027274294,0.0015093165,0.0076923626,0.012343748,0.008119534,0.004100006,0.010058529,0.013319407,0.036029056,0.015896045,0.01601506,0.016232185,0.014920304,0.03013299,0.046389945,0.0009123472,0.008757163,0.00070171175,-0.0020899926,0.001996082,-0.011670953,-0.009335299,0.0010822415,-0.0012783903,0.001017493,0.007091419,-0.012477888,-0.008194715
2025-02-11,-0.028761586,-0.009040669,-0.023030384,-0.0039711073,0.011914692,-0.0020809923,0.0036170315,-0.0535593,0.013649945,0.0046045333,-0.028485656,-0.024813429,0.01231958,0.021581275,0.009390473,-0.0001797583,0.007435443,-0.00047802972,0.006508533,-0.0421113,0.0064863153,0.014045965,0.0068227933,0.006422538,0.0005004511,0.013390176,0.010677345,-0.000739662,-0.014794723,0.009910319,-0.011534183,-0.012203346,-0.018316658,-0.013511072,0.00613815,0.0073740827,-0.060941175,-0.008645743,-0.0064855954,-0.033555977,-0.0063963644,0.0005569556,0.012538237,0.011250597,0.006754336,0.0074091237,0.0029869762,0.015077651,0.0072504366,0.020706449
2025-02-12,0.008712384,0.0063146167,0.015696673,0.0074830865,-0.007568272,-0.0075754747,-0.0003657746,0.005549162,0.014076484,-0.0052358937,0.024017742,0.002014964,-0.0051322235,-0.02223963,-0.005479445,0.0067945137,0.00032227935,0.01306483,-0.0040241955,0.022887157,-0.009416041,-0.011527644,-0.005282909,-0.0079706805,-0.0019588112,-0.021359013,-0.0018465617,0.0018001676,-0.008283028,-0.016769623,-0.0001774223,0.0047351667,0.00949995,0.020346753,0.031795956,0.0044939257,0.05778144,0.0123712225,0.0033733693,0.023805805,2.6059919e-05,0.0048605255,-0.0073378496,-0.0014415001,-0.010692058,-0.012541379,-0.004333746,0.0028663361,-0.008138275,-0.013111927
2025-02-13,-0.0010174387,0.012789514,0.011285739,0.011100502,0.009641388,-0.0033035255,0.0047787074,-0.0066301096,0.009896167,0.014871452,0.0071038427,0.015563964,0.0087065315,-0.0073130876,0.009012286,0.013343969,-0.00025976688,0.01379939,0.005560037,0.022153333,0.011708699,0.010027355,0.011555932,0.01410138,0.012349287,-0.019282877,-0.009914029,0.0007526863,-0.0012672883,0.005611385,0.033977985,0.004363163,0.042972274,0.010649268,0.0255319,0.029529542,0.04684458,0.0037412094,0.009372614,-0.014623404,0.026709031,0.027999084,-0.0011652126,-0.0011218847,0.00255981,0.013704649,0.0070269783,0.02373481,0.0047759316,-0.00038154447
2025-02-14,0.012754949,0.010710303,0.00040455954,0.010290426,0.003809747,-0.0021817372,0.017476209,0.009537966,-0.003532871,0.005548585,0.013023192,0.010263804,0.0042871004,-0.029282944,0.00084846874,-0.007330738,0.0034178395,0.0059908265,0.0039008597,0.020719612,0.005898525,0.006189692,0.012618801,0.0015986722,-0.0011433731,0.00061580766,-0.0036534881,-0.021421341,-0.012791919,0.0059218793,0.0012393754,0.014851826,0.002657908,0.01190889,0.008263156,-0.00075946917,0.017927274,0.010238698,-0.023029175,0.013827589,-0.013740229,-0.016011385,0.014800904,0.01673881,-0.0069820434,0.0037185901,0.001315324,-0.00095322914,0.006821409,-0.008005686
2025-02-18,-0.011291198,0.00023295637,-0.018791297,-0.018352175,0.008086727,0.0112502305,0.004705282,-0.014020771,-0.00691628,-0.0034430951,-0.002231999,0.0013359486,0.0054847286,0.012434951,0.0013867482,-0.0016152184,0.0019639162,0.008348746,0.004389133,0.007386442,0.0039076335,0.00545111,0.0050682216,0.0014306251,-0.0011655171,0.02459139,0.03200412,0.020976108,-0.0032693949,0.014496252,-0.014391135,-0.0012371866,-0.04350121,-0.008251661,-0.0017013818,-0.011639315,-0.03495931,0.01593391,0.008505399,-0.015065646,-0.0013270006,-0.0123858,0.0026436266,0.0047182227,0.0022543569,0.0050071757,0.0022195892,-0.036407944,0.0121215265,0.023355331
2025-02-19,-0.0015942332,0.004534032,0.011105631,0.0048894323,0.007580528,0.0004062841,0.009280709,-0.04917155,0.009581607,0.0056669884,0.007306317,0.003360324,0.0029278602,0.013359944,0.0037937192,0.0065482124,0.0029037488,-0.0001656143,0.0024094514,0.0057112896,0.006362831,0.007524373,0.011280513,0.0018550368,0.008469125,0.011174004,0.005762972,-0.00017743564,0.008348237,0.022538552,0.017155653,-0.00016457436,0.015448641,0.0066432366,0.013084008,0.006213575,0.019886553,-0.0105503565,0.0061157886,-0.023528542,0.017436752,0.00077755004,0.008794641,0.006991341,-0.01815904,-0.0027470377,6.694524e-05,-0.010112208,0.00588563,-0.0010674475
2025-02-20,-0.009085536,0.005619487,-0.029891891,-0.0011174735,-0.012589833,0.0030659307,-0.007874846,0.06630592,0.002240216,-0.009117779,-0.00464115,-0.01861621,-0.0071908743,-0.019335663,-0.009318072,-0.00038934243,0.0019831,-0.014197309,-0.0032144794,-0.003655347,-0.0122120045,-0.018504584,-0.010001157,-0.008588407,-0.005085568,-0.009709312,-0.0014678128,-0.015487653,-0.0053074234,0.013668551,-0.035219323,-0.0063492735,0.0040525496,-0.000104372855,0.012653748,-0.0022203554,-0.011740558,-0.016244013,0.0032040526,0.024902208,-0.03555551,-0.00022199546,-0.011807313,-0.010608148,0.029787313,-0.012069248,-0.0048679644,-0.024603024,0.008281769,0.017340299
2025-02-21,-0.026839938,-0.018985284,-0.048157416,-0.030138364,-0.012303948,0.0026242877,-0.005530951,-0.09768826,-0.044914752,-0.0035483842,-0.03943288,-0.052313395,-0.0035038698,-0.012702363,-0.010757342,0.009854973,0.0064837364,-0.008982838,-0.0054487996,-0.01607567,-0.012327378,-0.009278543,-0.019496506,-0.022391153,-0.014531844,0.0047322796,-0.00078079733,0.006048014,0.0013736449,0.005267698,-0.032649703,-0.012480262,-0.03284607,-0.0052629216,0.0017796522,-0.030534089,-0.04573038,-0.008289251,-0.0027957787,0.017677972,0.014960291,0.0125514455,-0.01442338,-0.01900494,-0.035849776,-0.023570014,-0.011771164,0.005016047,0.018017266,0.015994545
2025-02-24,-0.0014824618,0.007992156,-0.0339593,0.00083165616,0.019993328,-0.019593593,0.015603397,0.035745844,-0.0015244605,0.0033464327,0.020667762,-0.01776959,0.011229623,-0.026804054,0.00090390816,0.001621813,0.00855127,0.018164998,0.0072523532,0.061251055,0.017274898,0.025728632,0.019381814,0.0038806207,-0.0012080641,-0.022545774,-0.00884247,-0.0031279526,-0.019659987,-0.0065206196,0.00299476,0.0015546428,-0.0060807336,0.020613916,0.02061281,0.010465559,0.048390374,-0.015470579,-0.010248546,0.026495399,0.009619979,-0.01173766,0.002954645,0.007744918,-0.039031204,-0.00085538713,-0.0009356501,0.013561536,0.006944029,-0.0075281393
2025-02-25,-0.010213827,-0.0071169236,-0.038187325,-0.013313871,0.005035485,-0.0019702618,0.014245473,0.024363073,-0.01452058,0.0016318292,0.0027588075,-0.00947204,0.0025050105,0.01862825,-0.0073268823,0.00025831198,0.0030577108,0.0014092163,0.0013064088,-0.022970267,0.0032537812,0.011854136,0.004037633,0.00017883861,-0.0024618162,0.012769073,0.01226927,-0.0010529008,-0.012174226,0.010212023,-0.0038743606,-0.008885119,-0.053074278,-0.0036448236,-0.0023642322,-0.0068700933,-0.014423531,-0.0054874215,-0.008529448,0.026271468,0.011272886,0.0060618827,0.011582607,0.010532742,-0.03583572,-0.0021796164,-0.0017943882,0.009752752,0.020041753,0.02040083
2025-02-26,-0.010901128,-0.0008285209,0.0063126893,-0.0026860991,-0.01190773,0.009219726,-0.0010389074,0.049855236,-0.00722749,-0.006143208,-0.012894854,-0.0043079373,-0.005052315,0.00037722883,-0.00606818,-7.788814e-05,-0.0005367392,0.0191891,-0.0023687275,-0.03300002,-0.008177419,-0.010647759,-0.010737786,-0.005506794,-0.00077186,0.001509923,0.005009475,-0.0028550797,0.002388359,0.0024070707,-0.003189444,-0.0005054666,-0.009731798,-0.0055141607,0.00045268622,0.0005127821,0.00921118,0.010467222,-0.00046065688,0.014046291,0.019161955,0.002822298,0.005133234,-0.0022817426,-0.002462762,-0.0022524572,-0.0008147688,-0.010116402,0.012730047,0.0048530167
2025-02-27,-0.019928856,-0.02421831,-0.06696512,-0.031521957,0.008685511,-0.01756105,0.004195249,-0.016071394,-0.0333439,-0.0053050253,-0.03952751,-0.046155185,0.011528794,0.047078602,-0.004341023,0.010550303,0.010416189,-0.012541475,0.0051215733,-0.020996805,-0.003385207,0.0072686896,-0.0060233036,-0.007893289,-0.0072398884,0.018392023,-0.010329163,-0.0139200725,-0.04632512,0.0054433984,-0.05187075,-0.032087535,-0.0654509,-0.024220383,-0.012373015,-0.037498195,-0.11287999,-0.021627042,-0.009576154,-0.029987417,-0.05128334,0.013194162,0.011157976,0.0056358995,-0.025553722,-0.0070793987,-0.0056595025,0.013295945,0.006071916,0.031065248
2025-02-28,-0.003975491,0.023686573,0.04741817,0.034000788,0.018683475,-0.013216513,0.0051635536,0.06613168,0.0068810103,0.007841851,0.0008078739,0.01974928,0.013236771,-0.009093073,0.016089065,0.017531263,0.0044880114,0.0005836319,0.01900617,0.04750865,0.019810053,0.02150276,0.02124344,0.028592689,0.01601675,-0.021786368,-0.01610566,-0.00019388762,-0.025130557,0.004569032,0.02013545,0.0015366143,0.045897137,0.013535059,0.0032302253,0.032063633,0.024255315,-0.010579376,0.006648275,0.023829099,-0.009517194,0.022187065,0.006069903,0.0016190372,0.018779337,0.019033268,0.010640447,0.0015637856,0.0037165424,0.008519001
2025-03-03,-0.030575328,-0.02234546,-0.10640565,-0.04457375,-0.02134464,0.0075193904,-0.010771237,-0.04730799,-0.034624025,-0.0029284735,-0.032277357,-0.048728872,-0.0060155727,-0.022852901,0.00025458215,-0.024833037,0.00829489,-0.030722812,-0.0016108347,-0.12149926,-0.023318782,-0.023946665,-0.032068074,-0.016146528,-0.01443404,0.03702102,0.018475637,-0.0058381804,-0.0064885877,0.017909627,-0.0759632,-0.025854085,-0.051028445,-0.05186317,0.002882732,-0.032558642,-0.11281686,-0.014115799,0.011080091,-0.04851562,-0.011307553,-0.03246256,-0.010855074,0.00031918846,0.0003734231,-0.022334442,-0.010038916,0.002927641,0.013586618,-0.0025203144
2025-03-04,-0.01133479,-0.0073162103,0.0036536767,-0.011957738,-0.060039848,0.02092493,-0.026806504,0.008949451,0.038867515,-0.039527893,-0.0126564335,0.001588627,-0.034469023,0.0043178177,-0.024732655,-0.022657823,-0.009062531,-0.01337526,-0.028934412,-0.039048716,-0.051592253,-0.07762729,-0.059361562,-0.042743918,-0.023564877,0.0010148482,-0.016600646,-0.023560977,-0.03114789,0.0033813035,-0.06578619,-0.01469557,-0.030998059,-0.03424286,-0.016047183,-0.03959027,-0.0015235203,-0.016794315,-0.0063034627,0.008819729,-0.041687414,-0.015391527,-0.02355707,-0.025379267,0.02943802,-0.032149803,-0.014104466,-0.026939671,-0.010016648,-0.018282972
2025-03-05,0.021875758,0.019758295,0.033832237,0.02832726,-0.0016937698,-0.008982049,0.015852878,0.0701112,0.02437961,0.0020064884,0.03287179,0.028289067,0.0013883623,0.014569652,0.004060254,0.01203577,-0.002991938,0.01810462,0.0027196326,0.079692505,0.0017084868,0.0059893555,0.013588959,0.0067894915,0.0061670127,-0.017977227,-0.005314012,0.011373785,0.016804691,-0.016993012,-0.00090772286,0.012408427,0.03774015,0.017300704,0.018796872,0.010935014,0.07637891,0.019701201,0.01445129,0.016146516,-0.03385664,-0.0054312805,0.015727896,0.018045612,0.013851808,0.010251517,0.004501628,0.024528626,-0.020876633,-0.035193387
2025-03-06,-0.009518078,-0.021457635,-0.06728425,-0.025830353,-0.0036172578,-0.00535911,0.010014983,-0.06737701,-0.02250591,-0.004620052,-0.011825525,-0.018325945,-0.0023303675,0.003940663,-0.013644295,-0.012997175,0.004044069,-0.009230658,-0.009739051,-0.037477612,-0.006225408,0.00047698896,-4.3360516e-05,-0.018115118,-0.013689676,0.0034842761,0.00959933,-0.009527708,-0.0038943128,0.011204496,-0.020731103,-0.023696244,-0.024865441,0.008092336,-0.028314075,-0.023204803,-0.00570431,-0.003948055,0.0044541676,-0.025353026,0.0070229573,-0.01682546,0.0057103126,0.0070129596,-0.025863085,-0.019136278,-0.009821491,-0.01639688,-0.0031452482,0.026505573
2025-03-07,-0.015158916,0.006424619,0.016693715,-0.0067956923,0.0027065198,0.016947147,-0.010679206,-0.06238993,0.0060093855,-0.006316008,-0.0078608375,-0.0027278531,0.0037694278,0.025020292,-0.0043230704,0.010547245,0.00021853982,0.008367311,0.002566642,0.06908991,0.0015974103,-0.0038998527,0.0017784813,-0.00405177,0.007388524,0.032422338,0.0062740888,0.010595225,0.009048789,0.02192363,0.022556346,0.003692473,0.0054299566,0.016731435,0.0033165035,-0.025760831,0.00492784,0.01615523,-0.007341136,-0.011691788,-0.012706536,0.009932696,-0.010243363,-0.025632983,-0.0073165833,0.0032655075,0.0020458968,-0.00681951,0.03055388,0.023218375
2025-03-10,-0.035581425,-0.033937905,-0.0912106,-0.05211038,-0.03685504,0.0063104415,-0.0033523398,-0.1445415,-0.043376744,-0.019434638,-0.037453998,-0.049676012,-0.011897206,-0.031676583,-0.016383242,-0.0005403878,0.0052178283,-0.005395624,-0.017883936,-0.08170612,-0.03387737,-0.037690673,-0.04335898,-0.042089082,-0.032361366,-0.017053219,0.0064809155,-0.017685836,-0.032070465,-0.021403586,-0.06783606,-0.026234547,-0.06218568,-0.050052155,-0.046140693,-0.04541854,-0.12389754,-0.004889467,-0.0044556567,-0.0034562852,-0.06613553,-0.008079736,-0.011791498,-0.009670895,-0.024651209,-0.036877595,-0.016281232,-0.040294282,0.007748757,0.0017870183
2025-03-11,-0.0034297523,-0.0057758046,-0.004364566,-0.00093790423,-0.015653078,-0.0007028803,0.010111034,-0.014338106,-0.0061435224,-0.00426373,-0.0063836896,0.014144068,-0.009136739,-0.019173874,-0.008799488,-0.016469637,-0.0033255643,-0.016042177,-0.011626276,-0.019602362,-0.014126247,-0.0153862005,-0.014342003,-0.011193414,-0.007200925,-0.020437028,-0.011525848,-0.028319124,-0.0033622624,-0.0031990185,-0.004492746,-0.0049536126,0.0043870276,0.0017574835,-0.012182143,-0.0066036857,-0.0234413,-0.009901676,-0.011696715,0.00015098904,-0.009507323,-0.012954054,0.0077333353,0.015796341,0.00793197,-0.0034130465,-0.0035505348,-0.02292008,-0.007446846,-0.008434455
2025-03-12,-0.007756347,0.00032746047,0.011839038,-0.0050700074,-0.012938898,0.010298889,-0.0057079294,-0.0025335029,-0.0025243862,-0.011957055,-0.008836916,0.003970444,-0.0023544454,-0.017982516,0.0002889044,0.005373601,0.00014111275,0.020918014,0.0033307478,-0.032425836,-0.005763109,-0.015493655,-0.008019757,-0.003056447,-0.0054910034,-0.016150711,0.010543378,-0.018934514,-0.024149898,-0.013255039,-0.035513464,-0.005163074,5.2992254e-07,-0.02350572,-0.038887683,-0.017573899,-0.03291434,0.012694733,-0.0043979064,-0.0041508717,-0.04729811,0.00624075,0.0014352374,-0.0014141616,0.01659031,0.0029994561,0.0024130854,-0.024822263,0.012855467,0.010904857
2025-03-13,-0.01615578,-0.015489066,-0.03881921,-0.020111486,-0.008980508,0.0004402944,0.028367672,-0.022711495,-0.006034313,-0.010511895,-0.0148718385,-0.027159061,0.005926421,0.0073505538,-0.008473345,0.007225134,0.008962436,-0.003985686,0.002201224,-0.0034997016,-0.0107156765,-0.0074171517,-0.0059964024,-0.01946044,-0.011684104,0.013750554,0.0049344716,0.00493119,-0.008513069,0.03258617,-0.03007621,-0.011100235,-0.031812176,0.0034554014,-0.027855117,-0.02226439,-0.04831033,-0.004577962,-0.023047825,-0.015653143,-0.025595669,0.0012664204,0.021134375,0.024296492,-0.032035783,-0.0124311885,-0.00481322,0.014896819,0.028855916,0.027635511
2025-03-14,-0.0025584288,0.02070764,0.043466844,0.01625416,0.029446993,0.0026290729,0.018859839,0.1117492,0.030623268,0.019163243,0.029815858,0.026303593,0.014334317,0.010851772,0.010995582,0.019818619,0.00083413284,0.027973603,0.021460619,0.04048535,0.029411571,0.0406486,0.031367738,0.033383522,0.025408518,0.007940961,0.01350212,0.009706968,0.01086991,0.01637376,0.059014685,0.02081322,0.010344058,0.027653892,0.046767756,0.036395166,0.04451084,0.0278877,0.0018244311,0.031498253,0.04487446,0.022044871,0.02358339,0.019800954,-0.026371613,0.029053835,0.014066489,0.033267207,0.02649121,0.012746353
2025-03-17,-0.00044894824,0.005966265,0.005842554,0.00112249,0.0057084183,0.0015611894,0.0029957632,0.09427035,0.011608062,0.0052898973,-0.0006994242,0.0010463572,0.0047913017,0.0150013,-0.00023109186,0.009821097,0.0005354752,0.0057558096,0.007403291,0.026107736,0.0063572507,0.009582748,0.0071465676,0.011316937,0.005510189,0.002952146,0.0037124003,0.003730576,-0.0013037066,0.009603103,0.016258806,0.0014962172,0.00922221,0.0127992965,0.011734363,0.009906844,0.01771537,-0.0018989882,0.007569167,0.034664422,0.025600908,0.010417143,0.0076641412,0.0033139922,0.0044857883,0.010957095,0.0052555334,0.010824533,0.014026189,0.019472733
2025-03-18,-0.0098861335,-0.01585157,-0.035075128,-0.02137191,-0.014293954,-0.008206906,0.010705531,-0.07849782,-0.03624373,-0.0006469949,-0.021467583,-0.021782797,0.003721434,-0.019472796,-0.0024360863,0.01874293,0.0046389285,0.009534689,-0.002478336,-0.03267919,-0.011607993,-0.0087639615,-0.013798702,-0.011128996,-0.003000912,-0.02498072,-0.037562396,-0.01655001,-0.042553443,-0.019669313,-0.007897243,-0.006652601,0.0050198436,-0.0034328662,0.016803067,-0.008440723,-0.026997812,0.033005744,-0.016664928,-0.020381311,0.0019282969,0.015178682,0.0021569394,0.011575131,-0.008589053,-0.0065177307,-0.003513536,-0.0034260356,-0.0014284919,-0.007134865
