Date,aapl,msft,nvda,amzn,jpm,jnj,xom,tsla,nflx,v,googl,meta,brk_b,unh,ma,hd,pg,cost,dis,intc
2024-07-23,-0.0018603911,-0.0044586286,0.018544987,0.0051491056,0.0027018276,-0.008384918,0.0006115413,0.012974125,0.00068903103,0.0044148574,-0.02205453,-0.023560233,-0.00094758347,-0.012391215,0.0065914663,0.018160844,-0.005125126,-0.010698909,0.013518389,-0.060043138
2024-07-24,-0.03449033,-0.040197685,-0.111941844,-0.07513258,-0.011006378,-0.016564582,0.0013401061,-0.06918615,-0.047885306,-0.014954317,-0.069227435,-0.07989189,-0.0073789456,0.02298062,-0.011617314,-0.011444474,0.0007364046,-0.021112533,-0.021395147,-0.045285646
2024-07-25,-0.019424701,-0.007806536,-0.021422122,-0.0097692385,0.00599592,-0.011743503,-0.0014852304,0.029906817,0.006338532,-0.001593729,-0.008569964,0.0024075275,0.0021875007,0.026282527,-0.0043656332,0.024527587,-0.003288218,-0.0027260766,-0.020352636,-0.026320806
2024-07-26,0.036018737,0.0131274015,-0.024645507,0.024847534,0.012696617,0.0101359375,-0.008160686,-0.05873043,0.0066117304,-0.00028348016,0.03288933,0.007589532,0.008565474,0.0018199942,0.0064571537,0.015679214,0.002125165,0.013138199,0.011443337,-0.006420277
2024-07-29,-0.00851578,-0.0038980525,0.019761281,-0.0040793484,-0.0064402036,0.003747261,-0.006795436,-0.004710879,0.018553,0.004304967,-0.00830371,0.00025443675,4.9034134e-05,0.0005728372,0.0019351058,-0.019510271,0.0021218362,0.012205285,-0.0130537115,-0.011629473
2024-07-30,-0.019739695,-0.01697977,-0.02305186,-0.012043454,0.010009097,-0.008573016,0.022529889,0.009794774,-0.019756766,0.004674373,-0.024356741,-0.035103433,0.0046882797,-0.01724517,0.001180531,0.0123604685,0.0065461965,-0.0056377416,-0.00059673854,-0.0968355
2024-07-31,0.026069958,0.014717762,0.06249425,0.01756549,-0.0035508664,0.012103272,-0.020887528,0.03541329,0.014728928,0.015204002,0.01965652,0.051223025,0.004477065,-0.007302954,0.012935271,-0.0058306064,0.0028403483,0.02569309,-0.01891834,0.0024170969
2024-08-01,0.00557667,-0.006204486,-0.005157005,-0.0140651325,-0.019945225,-0.0030413072,-0.009534023,-0.029017925,0.010142548,-0.009233078,-0.016296417,-0.026668215,-0.012215015,-0.019817762,-0.013444939,-0.03988096,-0.003763337,-0.0027321847,-0.0304893,0.013213737
2024-08-02,-0.01566856,-0.018713385,-0.0325623,-0.0296896,-0.030496053,-0.00045070355,-0.016487401,-0.021613676,-0.008887303,-0.01109975,-0.037252426,-0.026471278,-0.0175055,-0.00424162,-0.014399043,-0.043882526,-0.0055910265,-0.008620093,-0.038404454,-0.032065693
2024-08-05,-0.010691439,-0.018110748,0.0032187551,-0.033934124,-0.029834814,-0.017938823,-0.005392745,-0.06682606,0.014493015,-0.024655607,-0.03835088,-0.05016419,-0.018649934,-0.017078677,-0.03131319,-0.034096707,-0.006588459,-0.017500877,-0.03741815,-0.01889009
2024-08-06,0.009168086,0.013396254,-0.0060234554,0.019795233,0.0047771996,0.018683031,-0.0070370305,-0.050230812,-0.025237892,0.010317309,0.03063384,0.04387493,0.0068389988,0.004118891,0.012481896,0.0037981858,0.0022052247,0.0013222015,0.014646343,-0.007868886
2024-08-07,-0.011688552,0.00027422886,0.0063173957,-0.018283956,0.0002392816,-0.00038154586,0.009699783,0.011747479,-0.016694395,-0.0055378303,-0.008367228,-0.016913984,-0.0009241467,0.012185258,-0.011027042,-0.009855654,0.0036102096,-0.006842377,-0.034590192,0.05306112
2024-08-08,0.018885192,0.025546812,0.09841348,0.022733428,0.012166534,0.009819301,-0.011184208,-0.014124006,0.0026138704,0.023933493,0.02326131,0.036941655,0.012698761,-0.004730636,0.028881438,0.017686458,0.0033559245,0.009313389,0.026981225,0.06756872
2024-08-09,0.008376695,-6.871531e-05,-0.00561714,-0.006890379,0.00043138454,0.0077615883,-0.010506973,-0.0036501102,0.0028638416,0.0017588378,-0.009150722,-0.024507854,0.0013063366,0.0016494077,0.006095241,-0.009899053,0.0045636175,0.013586601,-0.0039572916,0.025058681
2024-08-12,-0.01671389,0.0048473855,0.012211436,0.004860287,-0.0071643894,0.008973253,0.0025267182,-0.0056836433,0.027650088,0.006215167,-0.0036698491,-0.0010792313,-0.0025490166,-0.010172027,0.003492816,-0.015975362,0.0016486561,0.0059759393,-0.0015918409,0.0030561024
2024-08-13,0.029496841,0.010282012,0.046587575,0.025456853,0.009875703,0.0022501536,-0.0094962735,0.03752403,0.03145362,0.013693247,0.012489205,0.022954844,0.006885722,-0.018139603,0.019108815,0.014960132,0.00091422576,0.016754787,0.029838955,0.024690624
2024-08-14,0.012625133,0.0020564809,0.022861313,0.0030813063,0.0053914045,-0.0031600108,0.0048534856,-0.022096215,0.017976914,0.0012936733,0.0012939428,0.007989176,0.0071205907,-0.008580058,0.0014038539,-0.011137076,0.0069287512,0.011942163,-0.00041337707,0.010689037
2024-08-15,0.019346358,0.016848855,0.04857398,0.03304803,0.013093954,0.0026308233,-0.007956799,0.07444907,0.0168539,0.012662545,0.027472913,0.049659207,0.008996248,-0.008046261,0.013623425,0.02465232,-0.001461366,0.019265944,0.013684614,-0.011171024
2024-08-16,-0.008154778,0.0005228865,-0.0037702818,0.00335046,0.010197941,-0.0013727272,0.013084447,-0.030229338,0.0046315985,-0.003705661,0.0017807395,0.005571383,0.007723529,-0.00012749154,-0.004170029,0.010555356,0.003473121,0.01582164,-0.003690769,-0.0237244
2024-08-19,0.0023229714,0.010475948,0.050963048,-0.0045326557,0.005319841,0.0023452775,-0.008090196,0.030252598,-0.020402655,0.005496282,0.0036198571,0.016279042,0.004766214,0.011877987,0.0059968196,0.011139935,0.00028044014,0.0107135475,-0.0055107037,0.06493514
2024-08-20,0.03073052,0.0011782461,-0.007814266,0.0008355132,-0.009493215,0.0037658445,-0.01601886,0.0005695489,-0.007999513,-0.0007111252,0.005526918,-0.01058025,-0.0047557475,-0.012306545,0.0017889547,-0.019074995,0.0009432782,-0.0029272663,-0.015640032,-0.010341502
2024-08-21,0.0054133567,0.0037923462,0.035036236,0.0061818613,-0.002434804,-0.004675148,-0.011712387,0.005722584,0.027914234,0.0024690216,-0.0050587775,0.028396143,0.00016478542,-0.0066979565,0.0036172678,0.009645891,-0.004896447,0.012070753,0.0077407146,0.033472408
2024-08-22,-0.02114163,-0.01480287,-0.048633005,-0.02654821,0.008136913,0.0006115474,0.016801665,-0.08630572,-0.0155160045,-0.002378181,-0.031959783,-0.036292512,0.0014739672,-0.008473979,-0.0039059645,-0.0011895226,0.0042214976,-0.0043608593,-0.011499234,-0.021136884
2024-08-23,-0.005840533,-0.0016985894,0.030344905,0.012070026,0.023670668,-0.018268451,-0.0017243605,0.06474351,0.055128075,0.0072103315,0.0119871935,-0.002706186,0.014744958,0.018436164,0.007924778,0.046963464,-0.0025583596,0.007222943,0.024679434,-0.00689351
2024-08-26,-0.003446367,0.010885617,-0.015761549,0.016227365,-0.0011505181,0.0044798013,0.008783141,-0.012812821,0.016148875,-0.0062712077,0.027207412,0.017413262,0.0026438232,0.028109115,-0.00956684,-0.0002842046,-0.00044342672,-0.005658456,-0.008692509,-0.019533258
2024-08-27,0.016053084,0.003709922,0.023841407,0.009869793,0.0012275246,-0.005178416,0.0014426955,0.04627703,0.008328519,-0.000635562,0.006623136,0.009181405,0.002359034,-0.017870892,-0.00027799813,-0.00936539,0.005115523,-0.00448839,-0.0029285166,0.004889327
2024-08-28,0.0002935324,-0.0060750786,-0.021853602,-0.00859214,0.0061172624,-0.0076893717,0.012478344,0.002927389,0.0016357461,-0.004896264,-0.0032080617,-0.011141672,0.0037025788,0.005221096,-0.0077481726,-0.00017679794,0.0040232767,-0.008088728,-0.011536584,-0.002287672
2024-08-29,-0.0035746386,-0.0003117054,0.011941933,-0.011452491,0.004874925,-0.0031556594,-0.0034643558,0.036081452,-0.006456199,0.00051109854,-0.014000431,0.00083584385,0.0012781562,0.011218795,-0.00010760821,0.008729387,-0.00035134406,-0.00060408463,-0.015384399,0.05245668
2024-08-30,-0.0015728641,0.01819063,0.04465891,0.010910691,0.010241185,0.009337921,0.0059693055,0.028069895,-0.0032279151,0.008762963,0.019336587,0.022116665,0.008432157,0.011424808,0.004724862,0.0040054787,0.0059318016,0.0110059595,-0.01745402,0.061030928
2024-09-03,-0.029558796,-0.013494252,-0.064642824,-0.04426404,-0.0078026685,-0.007529206,0.019649338,-0.068089284,-0.02325791,-0.0041467156,-0.028089033,-0.00946201,-0.0060285954,-0.0047729434,-0.016431395,-0.023688192,0.003599111,-0.023027688,-0.039937437,-0.039404392
2024-09-04,0.02400492,0.013909351,0.036121365,0.019804224,-0.006718592,0.0056534647,-7.9300255e-05,0.009335356,0.029332342,-0.0029857848,0.029729841,0.0108822975,-0.0015333411,0.014584608,-0.006738959,-0.00714983,-0.0023682362,-0.008257233,-0.026374098,0.041913442
2024-09-05,-0.003332509,-0.0072548417,0.018730238,-0.0057540205,-0.008577534,-0.001602438,-0.015126009,0.017929005,0.0022582388,-0.0011717029,-0.015198692,0.0029852553,-0.0065130875,-0.01339947,-0.0015815509,-0.0080226725,-0.00336572,-0.0005985908,-0.019495916,-0.020030074
2024-09-06,-0.020896457,-0.011024881,-0.046396706,-0.01587808,-0.013421645,-0.0047726957,0.005560345,-0.047187958,-0.0073801423,-0.018720813,-0.025208313,-0.021302722,-0.011901207,-0.020377023,-0.017867535,-0.018640475,-0.0018206914,-0.0059945956,0.0072870255,-0.025394501
2024-09-09,0.015372803,0.010756072,0.06555339,0.017287957,0.009129556,0.004370087,-0.0038205867,0.04510856,0.00055427756,0.004282521,0.0030359142,0.0064214626,0.004060777,-0.03025766,0.009278709,-0.0074923495,0.0058079674,0.01879709,0.015849082,0.05757714
2024-09-10,0.00677533,0.010166883,0.015963249,0.01371257,-0.002673844,0.009308064,-0.0026976564,0.01295032,0.006796688,0.008030106,0.0008311556,0.010833708,-0.002921661,-0.012866883,0.011539238,-0.0039148964,-0.0010178186,-0.0046807574,0.018913403,0.0464266
2024-09-11,0.028656252,0.015786795,0.06681934,0.025055079,-0.005399865,0.0067751408,-0.019362453,0.034771115,0.02534186,0.0091079185,0.017998211,0.030145846,-0.003471759,-0.028505567,0.010880796,-0.0102356,-0.00041716977,0.013815191,0.0014966656,0.027229194
2024-09-12,-0.010285937,-5.566422e-05,0.023360012,0.015351764,0.0037037,0.0051245936,-0.00602288,0.014578836,0.036568556,0.008620226,0.01024076,0.019506902,0.004900844,0.0020497367,0.0075186742,0.010326084,-0.0028773735,0.014957342,0.009072656,-0.033093117
2024-09-13,0.04525777,0.021407425,0.0690289,0.025217444,0.015630556,0.0010295868,0.0021613003,-0.0032734126,0.01620217,0.014755731,0.041951947,0.017374964,0.005618598,-0.020433808,0.007134926,0.03167858,-0.0072065485,-0.019258177,-0.017026922,0.075349286
2024-09-16,0.008636571,-0.0019079426,0.0010419823,-0.0011542602,0.012157898,-0.007880032,0.009378063,0.0045446297,0.0010609864,0.0009689717,0.00070274185,0.0071570133,0.008537412,-0.008765498,-0.0016280051,0.008150251,0.006965531,0.008528087,-0.009781975,-0.020640645
2024-09-17,-0.0067800046,-3.9923005e-05,0.008282887,-0.005865161,0.008649997,0.0002588625,0.0066193976,-0.04029399,-0.0051640677,0.0032093585,-0.019611789,-0.05275798,0.0037501203,0.0060157687,0.0039964137,0.014307949,0.0008995206,0.00050177786,-0.010168951,-0.027001293
2024-09-18,-0.0033463496,0.001863182,-0.0088685155,-0.0060687857,0.0020871724,-0.0016702686,0.0035363503,0.014179658,-0.004588606,0.0040682713,-0.0015074075,0.018012118,-0.00044965185,-0.008848825,-0.0003045192,0.002838286,0.0010165647,-0.0055132965,-0.01820731,0.026076453
2024-09-19,0.010249613,0.011551587,0.03674882,0.017217437,0.016218819,0.0087760445,-0.0013354861,0.058274385,0.0037719943,0.018745407,0.021067843,0.035245914,0.010257842,0.0059760357,0.017289592,0.022232128,0.0008272925,0.018974833,-0.010888099,0.032254472
2024-09-20,0.009691322,0.006743326,0.044781882,0.0061885077,-0.008892524,-0.0023602815,-0.008317547,0.015181178,0.014429439,-0.0024372688,0.0056673735,0.0024703564,-0.002164172,-0.01310744,-0.0050828913,-0.017154234,0.0012326699,0.0016258724,-0.019681806,-0.011716904
2024-09-23,-0.0156435,-0.0015696492,-0.0001652874,-0.00801929,0.00036144265,0.00709059,0.0001548648,-0.013365149,-3.9281556e-05,0.0039580814,-0.012354257,0.0067198696,0.0026534218,0.004325222,0.004473005,-0.0077383225,0.0051487735,0.008758377,-0.0012419565,0.010627452
2024-09-24,0.008082838,0.010587946,-0.0043717194,0.019615201,-0.0051339106,0.010345685,-0.008206467,-0.039989073,0.020880612,-2.2416702e-05,0.04074412,0.031748146,0.004093374,0.029692303,0.00089204963,-0.0021618032,-0.0016022853,0.0045794034,-0.016449789,-0.041504983
2024-09-25,-0.001878605,0.008205915,0.055580176,0.0108465105,-0.009563708,0.0021511314,-0.00027931482,0.028910756,-0.0040149125,0.00069620647,-5.8929745e-05,-0.005257136,-0.0033028787,-0.0064919665,-0.001901238,-0.017264366,0.0009837329,-0.0032730137,-0.010081647,-0.052798305
2024-09-26,0.0018802529,-0.0071081314,-0.0034743561,-0.0053934557,0.009718222,-0.0036791293,0.0004268149,-0.011518981,0.0033178164,0.0018628237,-0.015729008,0.0021607047,0.006663329,0.00072729436,0.007890377,0.0120354965,0.002498038,0.0050211516,0.016395174,0.0031594597
2024-09-27,0.0025190862,-0.0021279799,-0.029557806,-0.0017180261,0.0048653446,0.00093964883,0.004319709,-0.0025166157,-0.006313705,0.0020818287,0.0039764657,0.0019236212,0.0028296327,0.005178408,0.0018089417,0.0112273,0.0012377234,-0.004186239,-0.005914862,-0.013321444
2024-09-30,0.0021832355,0.00031460705,0.0061416705,0.0037856763,0.006687528,-0.001427405,0.00017858157,0.012370389,0.009920107,0.007270391,0.0019676285,0.016577024,0.0055292603,0.0040503354,0.0080732545,0.0049544624,0.0030808405,-0.0014557638,0.0045954236,0.009784275
2024-10-01,-0.0025144792,-0.014047202,-0.0111091165,-0.021777004,-0.0071666446,-0.007929689,-0.013165422,-0.016475525,-0.01739494,-0.010152811,-0.024754204,-0.020502068,-0.0023252647,0.0061584963,-0.0072678304,-0.018953253,0.004622879,-0.010738216,-0.00076955697,-0.06734322
2024-10-02,0.007625819,0.0139559265,0.010304524,0.013478495,-0.0020988532,0.004169814,0.0054275524,0.016485414,0.0012053853,0.0029607587,0.022942401,0.025189348,0.0007485445,-0.01601604,-0.0054422403,-0.0027345323,0.001574557,0.007156697,-0.030843068,-0.02038867
2024-10-03,-0.00093686255,-0.0016145628,0.009946691,0.005680692,-0.00016862014,-0.0065126303,0.009646837,0.0049898503,0.0058290176,-0.003395702,-0.0049246843,0.0014062743,0.002342018,-0.016470287,-0.0032235703,-0.005481681,0.0045837443,0.00491634,0.012117106,-0.0410353
2024-10-04,0.0052224607,0.016408075,-0.0067905076,0.031007,0.015773408,0.011190728,0.020715179,0.027280921,0.018288076,0.007843304,0.025436196,0.00048266537,0.009481731,0.01550008,0.0095716985,0.019944292,0.0021864807,0.0033500055,0.01572574,0.004217183
2024-10-07,-0.008670924,-0.007052707,-0.031007748,-0.0028369483,-0.010305573,0.0010033003,0.010393274,-0.03300323,0.01289163,0.001335158,-0.005417918,-0.017063884,-0.004150385,-0.009118533,-0.0032836103,-0.0054325513,0.001588956,-0.009927744,-0.0121233445,-0.043152366
2024-10-08,0.009337459,0.003885502,0.048863176,0.003992969,-0.001212673,-0.00011695083,-0.019258987,0.056913342,0.013041314,0.0013279484,0.0013625864,0.014277402,0.00064995285,-0.0031523053,0.0074154492,-0.0065277773,-0.0005993288,0.012956151,0.012499656,-0.017499391
2024-10-09,0.0052960124,-0.0025542327,0.018393854,0.0014699954,0.009114559,-0.0018324439,0.0021006023,0.03808184,0.006784388,0.00879774,-0.008657031,-0.0059003066,0.0070222463,0.0018500548,0.0069188825,0.005498132,0.005080153,0.016986629,-0.008077361,-0.01374504
2024-10-10,-0.00822192,0.00016862433,-0.0006760997,0.004464615,-0.002201459,0.0014979916,0.0063296864,-0.01785012,0.027935669,0.003462857,0.0023495366,-0.0072309473,0.0028634774,0.008415904,0.0005824086,-0.0027583074,0.0027742414,0.00010092114,-0.013650055,-0.023571149
2024-10-11,-0.016567394,0.001102373,-0.043715943,-0.010558018,0.01743127,0.0075118737,0.0063813603,-0.038936403,-0.026763888,-5.9404876e-05,-0.013088297,-0.02347267,0.007403624,0.010072811,0.0012892936,0.029990986,0.00012639418,0.025252908,-0.006916195,-0.008693392
2024-10-14,0.0037695959,0.017984971,0.06024134,0.023112923,0.006724662,0.0021711169,0.008234732,0.0088641085,0.021773059,0.0028563298,0.01759012,0.014176323,0.0046183807,-0.010345123,0.002336699,0.004527825,0.0013972458,0.011857288,0.007450468,0.05977182
2024-10-15,-0.024478065,-0.009937442,-0.029214589,-0.007795049,0.001863285,-0.006324479,0.008752658,0.04024574,-0.0067050373,-0.010997655,-0.020932384,-0.015731364,-0.0020505204,0.009258275,-0.008527292,0.009870665,-0.0014321967,-0.005370565,0.026804166,-0.018940086
2024-10-16,0.013001522,0.0004610687,0.026314119,0.005036963,0.015933374,-0.012006119,0.001511194,0.026744302,0.009471819,-0.0015870167,-0.00059047993,0.004415145,0.0059440183,-0.033644266,0.000542786,0.022734053,0.00041418234,0.006027837,0.010510182,-0.009817295
2024-10-17,-0.014144523,0.0012401798,-0.02390002,-0.011154149,0.00022999512,0.009624131,0.0070940657,0.041621797,-0.014756694,-6.990899e-05,-0.0124971885,-0.025154665,-0.000398127,0.021150982,-0.00075955625,0.001960887,0.002274429,0.004798607,-0.021922102,0.0105682695
2024-10-18,0.016316202,0.0063694245,0.027743325,0.008688181,-0.0038374336,0.003985922,-0.008404269,0.02715338,0.0048510917,0.003414696,-0.0004998725,0.0038752477,-0.0018894989,-0.02436763,0.004842707,-0.0049434807,-0.00030829175,0.0071458034,-0.008202721,-0.0065804543
2024-10-21,0.009891918,-0.00031820894,0.009915062,0.0019230903,-0.016713178,0.0077881087,-0.018509377,-0.0031549002,0.005178078,0.002220905,0.002421428,-0.007020263,-0.0066003595,0.0066642063,0.0016998507,-0.025889782,0.00027712985,0.0040976387,-0.021858193,-0.03363009
2024-10-22,-0.0031011456,-0.004455071,-0.008712385,-0.00879433,0.005819077,-0.006554812,0.0072087054,-0.01059185,0.0034955407,0.0046383464,-0.016224457,0.004482232,0.004602568,-0.004967561,0.0066904156,0.0030227725,0.0051339236,-0.010789625,0.012420101,0.037234005
2024-10-23,-0.017486082,-0.004779506,-0.027744878,-0.012992009,9.5972006e-05,-0.0068081063,0.020927545,-0.02075857,-0.030977845,0.0015963889,-0.009326546,0.0073274896,0.0019132069,-0.015560026,-0.004638732,-0.0008391172,0.006268622,-0.012151399,-0.016393362,-0.06420049
2024-10-24,-0.01155088,-0.006441718,-0.0057658516,-0.010469636,0.0008119935,0.0009327545,-0.009047065,-0.020360306,0.006446854,-0.0026012056,-0.015557053,-0.0067114644,0.0029124946,0.015773853,0.00327522,0.0028582,-0.0006442719,0.011370299,0.01781763,-0.04108298
2024-10-25,0.013216959,0.0053627156,0.01774944,0.0043255845,-0.006853408,0.00097483164,-0.01462293,0.0065002507,0.0041349675,0.0015487841,-0.00028095464,0.01878697,-0.0049763275,-0.014581634,-0.0006196582,-0.007715643,-0.0033965118,0.0055919155,-0.019755803,9.942986e-05
2024-10-28,0.0063539,0.00064737996,-0.0025884248,0.008200344,0.01367534,-0.01358704,0.0038646036,0.03143001,0.03322479,0.0037427258,0.010522949,0.00978866,0.007331757,-0.008337324,0.0056667137,0.02583847,-0.0009323365,-0.0107463915,0.015334499,0.01877257
2024-10-29,-0.0019369363,0.00215958,0.01105879,0.0043728123,-0.010402737,0.007388285,-0.01794204,-0.0019289218,0.0152112795,-0.0024728964,0.0010175984,0.014586389,-0.0048173815,0.007506158,-0.001000946,-0.007152031,-0.0057434803,0.017487377,-0.00802924,-0.019653164
2024-10-30,0.009408994,-0.010049584,-0.022846658,-0.010659421,0.003964829,-0.0056412634,0.004632572,-0.0024895305,-0.0072818147,0.0056429454,-0.016166313,-0.019868542,0.0015893914,-0.014897498,0.0051569515,0.0063445973,0.0049720346,-0.004134888,-0.0069080144,-0.0270142
2024-10-31,-0.0062129153,-0.021331947,-0.056619566,-0.029944893,-0.009185098,-0.010846551,-0.008947113,-0.034885,-0.02533317,-0.008959318,-0.040683597,-0.039348047,-0.005662916,0.00053866144,-0.008288186,-0.009759411,0.0030256326,-0.020831194,-0.028451731,-0.05515902
2024-11-01,0.005156068,0.0021003112,0.026101429,0.0057396903,-0.0032084053,0.0061444407,-0.019113185,-0.014364606,0.011718134,0.0071768733,-0.0033403048,0.027372237,-0.002249421,-0.0053110905,0.0063341493,0.001460826,-0.006831365,0.011296438,-0.0059264167,-0.0076193833
2024-11-04,0.0024842364,-0.004480511,-0.012617978,-0.012530437,-0.0067955283,-0.0016197977,-0.019448917,0.011385542,-0.0029618791,-0.00016198843,-0.018140262,-0.01567176,-0.0056496835,0.010713419,9.512692e-05,0.0029019683,-0.0067932066,0.0040514385,-0.011300393,-0.05494181
2024-11-05,-0.0025820788,0.005730183,0.052477963,0.010353156,0.015973244,-0.0062630344,0.00013599035,0.07969521,0.021998005,0.0018010903,0.004297802,0.029266752,0.008299974,-0.012988694,0.0030954042,0.020992808,-0.0014246122,0.021653507,0.020798612,0.024299897
2024-11-06,0.022089161,0.017886296,0.012084092,0.025426634,0.07208903,-0.014588774,0.052626725,0.015464105,0.0072492994,0.025545867,0.031295285,0.049717113,0.04338622,9.681005e-05,0.023587026,0.09279947,0.01407251,0.01504572,0.021932933,0.07004102
2024-11-07,0.012656029,0.026113782,0.042341918,0.03027725,-0.025585823,0.02341413,-0.025448384,-0.005920371,0.000975715,-0.012032609,0.033717074,0.044007257,-0.010392851,0.004451343,-0.010960936,-0.006713884,0.0006837407,0.034929425,-0.027971819,0.00025262684
2024-11-08,-0.004536715,0.0044819675,0.012931757,0.020979019,0.001680584,0.0012495292,0.006827556,0.06618084,0.04679754,0.0035886571,0.00086014066,-0.020796692,0.00040429807,-0.010917714,0.0040390324,0.0101938015,0.0001954129,0.0068334234,0.017904103,-0.040148076
2024-11-11,-0.0036105006,0.008544294,0.032663457,0.0025503181,0.01652194,-0.004417747,0.01000837,0.053914223,-0.0192124,0.008232202,0.009975569,0.01384202,0.009554179,0.0064493027,0.0020864438,0.020393776,-0.0028281752,-0.0049186754,-0.021237707,-0.041608326
2024-11-12,-0.027110143,-0.010081688,-0.0048582326,-0.036991708,-0.004267354,0.00084947597,-0.0074695926,-0.052775674,-0.029159836,-0.0048265764,-0.016736988,-0.021127414,0.005867889,0.04557374,-0.0025616717,-0.019885771,0.0048525627,-0.0047075446,0.00737012,-0.0743028
2024-11-13,0.016949791,0.0013129956,-0.007440112,0.008150342,3.9780352e-05,-0.001532617,0.0069620023,0.020614762,0.0044310316,0.001702468,0.013715032,-0.0010191996,0.0033426054,-0.01923914,0.0023430411,-0.016142676,0.004182534,-0.0035016278,-0.0065228962,-0.013681829
2024-11-14,0.0064869598,-0.0024472312,-0.022641331,0.0022784937,0.0009866229,-0.011938721,0.010260874,-0.038791567,0.021431588,-0.0063607944,0.006674271,-0.0007562544,0.0049539274,-0.029217448,-0.0039262734,-0.014381588,0.0022632417,-0.014851598,0.01082562,-0.027634505
2024-11-15,-0.013271597,0.0014587771,-0.074513674,-0.0067267455,-0.0033679612,0.0071715238,0.0315353,-0.043110657,-0.023728382,-0.00065772794,0.010111824,-0.017317569,0.0021120368,0.0065411986,-0.008899702,-0.017118348,0.00067983137,-0.01712833,-0.03726832,-0.007548252
2024-11-18,0.007289583,0.015860826,0.007137405,0.013765894,0.006418092,0.006887554,0.011831222,-0.00029546022,-0.016738076,-0.0009793388,0.018154798,0.0014810555,0.004903238,0.006875899,-0.0029651143,-0.000375977,0.0025814262,0.010786334,-0.002585218,0.010114682
2024-11-19,0.006621176,0.0047871694,0.028241888,0.01435336,-0.01068543,0.009103967,-0.016939644,0.017986113,0.016945522,0.005844431,0.0029859445,0.015790401,-0.006391206,-0.004540805,0.0047633536,0.014340168,9.85229e-05,0.010288551,0.00087322143,-0.051143892
2024-11-20,-0.000101927435,0.0017236932,0.009345235,0.006651499,0.00055073254,0.00023026881,0.003841884,0.027856402,0.020334104,0.0075089615,0.0003032022,-0.004576946,0.0010762067,-0.0043428,0.006460386,0.0021115828,0.0013549147,-0.010809688,0.001251986,0.023793094
2024-11-21,0.0017685337,-2.7245376e-05,-0.012836462,-0.006324451,0.015399967,-5.7350262e-05,-0.0107006645,-0.045951646,-0.014232593,0.0036206697,0.00082425773,0.025568862,0.009486925,0.011826947,0.0039163614,0.01973016,-0.0012625001,0.012688642,-0.009047614,-0.03456112
2024-11-22,-0.008578484,0.001271077,-0.0077700242,-0.003297422,0.01714057,0.0015672304,0.0056739757,0.071456425,-0.0011023013,0.013282187,-0.012317702,-0.010011768,0.0047421167,0.016506664,0.010603834,0.025687255,-0.0027045817,-0.003590188,-0.0008290927,-0.0024550706
2024-11-25,0.010239776,0.002129232,0.056533627,-0.0106864255,0.014288343,-0.008604722,-0.009179068,-0.010799507,-0.010979556,-0.0015894431,-0.016176969,-0.02542542,0.005035747,0.0029681423,0.0009867623,0.022939393,-0.0014851862,0.0022439926,0.0081475135,0.020133505
2024-11-26,0.008809529,0.012162588,0.020062488,0.0025262912,-0.004462035,0.0047752135,-0.0029937872,0.009576667,0.0050606057,-0.00048244942,0.001773065,0.006514597,0.00014670177,-0.00016180915,-0.0020260895,-0.010363055,0.0048113973,0.020102056,-0.015008936,0.053077467
2024-11-27,0.005516919,-0.008556781,-0.022150163,-0.019375114,0.0032215014,-0.014053063,-0.0066141156,-0.031180358,0.022597525,-0.0017128749,-0.01542337,-0.012187653,0.0032449209,0.010659705,0.00033559417,0.0048283553,0.00041882816,-0.0060784305,0.015042527,0.026634818
2024-11-29,0.022084164,0.010139887,0.010968807,0.011353081,0.0016351368,0.003914009,-0.006349109,0.0040148348,-0.011329106,0.0027756728,0.0078043323,0.0066084224,0.0005331283,-0.011412067,0.0028934467,0.006232382,0.0020282273,0.007547173,0.0013042917,-0.02174494
2024-12-02,0.024770506,0.011170975,0.03571021,0.010112712,-0.0051998156,0.0015069889,-0.008362282,0.020736694,0.0019911202,0.005204551,0.01234437,0.008575277,-0.0031049182,-0.017386243,0.004538742,0.009155191,0.0007960137,-0.009641111,-0.0074951216,0.036888573
2024-12-03,-0.014972404,-0.012457167,0.018303886,-0.01909469,-0.0056909127,-0.0014923925,-0.010160979,-0.027224228,-0.027954314,0.0013863256,-0.021177657,0.011904886,0.00018938747,-0.0019205717,0.008605049,-0.007357755,0.0035183942,-0.009459265,0.042298067,-0.03812232
2024-12-04,0.00044574682,0.007901948,0.040039822,0.0026265383,-0.0053023426,0.013380906,-0.013550914,0.052539624,0.0026984625,0.005424929,-0.0025803642,0.026287388,-0.0047818264,0.019485217,0.00046257256,0.009501203,0.001169504,0.020492312,-0.034556307,0.05405686
2024-12-05,-0.0012956462,-0.004716398,-0.002801999,-0.015269343,0.0020248673,-0.002642443,0.0037193042,-0.07824664,-0.019787632,0.002599327,-0.018367922,-0.01710685,0.0061866427,-0.0123162,-0.0019102012,-0.01454972,0.0040720818,0.017200066,-0.036640476,-0.081691325
2024-12-06,0.008415784,0.0042701424,0.019172357,0.00093282387,-0.008845445,0.0053333635,-0.014749108,-0.03235844,0.0012066457,-0.0024887086,-0.013763262,-0.0058160434,-0.0060200226,-0.012317127,-0.0007444367,0.009992605,0.0013538551,0.019267797,-0.0024692973,-0.011536414
