aapl,msft,nvda,amzn,jpm,jnj,xom,tsla,nflx,v,googl,meta,brk_b,unh,ma,hd,pg,cost,dis,intc
0.025037816,0.016864963,0.038146887,0.024006303,0.013132316,-0.011459229,0.0026302654,0.051094957,0.033654127,0.014489083,0.014162379,0.042484697,0.0058927527,0.006297882,0.01138284,0.01646314,-0.00083929824,0.02520981,0.02430332,0.03991694
-0.007141443,-0.0061472165,0.0073075783,-0.019169345,-0.0017547987,-0.006535547,-0.009801732,0.0004887081,-0.023626251,-0.0058345743,-0.016571905,-0.014840681,-0.0025509442,-0.0009133757,-0.0037637092,-0.0005341863,-0.0016216395,0.009985642,-0.0010329325,0.012062656
-0.029255241,-0.02801018,-0.046026718,-0.047198165,-0.002273948,0.004628844,-0.007878234,-0.04092362,-0.014298925,-0.024992416,-0.025614724,-0.041856,0.0022459272,0.0024664751,-0.017295368,-0.016664747,0.011819874,-0.0031129057,0.019323442,-0.025180401
-0.000723524,-0.015649578,-0.06144633,-0.021411832,-0.00889743,-0.008144787,0.0008314382,-0.09462857,-0.07289821,-0.008493265,-0.0148111,-0.045201205,-0.007766587,-0.013085638,-0.005392649,-0.007917769,-0.014383597,-0.012678825,-0.010378433,-0.029934276
-0.021366682,-0.007966112,-0.009608259,-0.020737302,-0.008336052,-0.0053608427,-0.005650494,0.03072249,-0.024291791,0.0019250624,-0.017568877,-0.02634131,-0.008339924,0.005481584,0.0024183057,-0.0027733962,-0.008582308,-0.010346735,-0.0031463003,-0.0030230493
0.0072674067,0.012461,0.0029748827,0.019557428,-0.011119304,0.0020989894,-0.005164169,0.016661374,0.016932793,-0.0032332055,0.014345523,0.04348201,-0.0083338665,-0.003173872,-0.008951026,-0.0015911071,0.0002820127,-0.0103970235,-0.002885139,0.01565017
0.016202116,0.014609601,0.048354354,0.0064018406,0.027034134,0.0038090888,0.019114776,0.023414973,0.013845697,0.015905285,0.007967924,0.024814531,0.018263958,0.01777109,0.021998717,0.014826642,0.015505434,0.026335187,0.028442457,0.04078113
-0.00306228,-0.009337246,-0.0331209,-0.030982096,-0.0032636034,-0.00821014,0.007397759,-0.03683322,-0.044785723,-0.0081303995,-0.01544161,-0.026773065,-0.0030117491,-0.00863404,-0.011332108,-0.008470958,-0.006428217,0.00084711425,-0.018893912,0.0068771383
0.038103364,0.025617795,0.07517043,0.04748071,0.02825215,-0.006823514,0.020808326,0.1316213,0.08882113,0.016932629,0.03640175,0.052311663,0.017476467,0.015238417,0.01656339,0.025151173,0.006397334,0.035257883,0.022545744,0.020995526
0.009738076,0.016151335,0.015271136,0.018324276,-0.000102764665,-0.011534596,0.0034238435,0.032792132,-0.056869768,0.0061803367,0.009488494,-0.0002293121,-0.006617437,0.0029139693,0.004571859,0.011730739,-0.016416823,0.009047884,0.0051210644,0.018179592
0.027231235,0.017255362,0.032818895,0.038727567,-0.003899563,-0.0012252145,-0.0060795313,0.10754778,0.058433056,0.0058510797,0.02344704,0.049372755,-0.0023387154,-0.0015210574,0.0029165107,0.009629957,0.004574599,0.010556832,0.020110313,0.014414728
-0.0141704595,-0.012248089,-0.025896069,-0.025904814,-0.0022805429,0.0091314865,9.461041e-05,-0.024466844,-0.032460384,-0.012470255,-0.017287461,-0.031972963,0.0010864058,-0.004749408,-0.011997045,-0.012444291,0.011362639,-0.003317522,-0.020569202,-0.009850725
-0.004446782,-0.009409549,-0.022279203,-0.007140352,0.011047818,0.006454969,0.027390368,-0.006513535,-0.012661659,0.007668296,-0.007854821,-0.028291821,0.010045025,0.0033006195,0.007460431,-0.0023525506,0.0077536316,0.0030793692,0.0017642222,-0.02116351
-0.010499895,-0.015847763,-0.036505315,-0.024643794,-0.011035287,-0.00921395,0.009188455,-0.0061990414,-0.017788798,-0.0050509367,-0.01562026,-0.008783501,-0.007468307,-0.019968137,-0.0082218675,-0.013926895,-0.008145805,-0.019616472,-0.016900355,-0.007940349
0.03074541,0.042438205,0.09648968,0.052429184,0.023621447,0.0072341864,0.025301931,0.030049268,0.044237018,0.018329885,0.04049536,0.07993354,0.014033416,0.031231692,0.01620275,0.024397818,0.009482119,0.029771073,0.03075312,0.07810358
0.010809777,0.02154857,0.02423432,0.026619142,0.0109609645,-0.0008165457,0.0030804486,-0.011182262,0.122965924,0.0030878996,0.028389813,0.07695608,0.009386601,0.028330028,0.0043880045,0.011290764,0.005818429,0.007095576,0.020619435,0.020307364
0.023965064,0.009831002,0.020852981,0.025475234,0.017051915,0.022305073,0.017811652,0.10369484,-0.008265905,0.016658936,0.012930472,0.009432665,0.015090391,0.027204579,0.015067131,0.013942521,0.024205392,0.014638025,0.008711911,0.0076091513
-0.0016834261,-0.008481135,0.0152152125,-0.020810088,-0.0031691473,-0.015583233,-0.014950941,0.012583674,0.056087714,-0.003931084,-0.012006744,-0.01026666,-0.0020082775,0.0041479385,-0.0004990052,-0.0015627029,-0.0055272556,-0.025071852,0.008115319,0.01440516
-0.00036843517,0.014160012,0.026390355,0.015439954,-0.015273563,-0.01410746,-0.010626653,0.035211243,-0.017338961,-0.00026010443,0.012616586,0.044152275,-0.013907463,-0.0070171347,-0.009936632,-0.00045516426,-0.016531175,-0.017455252,-0.014352644,0.027141903
0.03033646,0.021620724,0.023452925,0.045470852,0.003544936,0.00015110453,-0.005932459,0.019558871,0.06057611,-0.0048109777,0.019724175,-0.0011694282,-0.0005208652,0.0023244168,0.0020695496,0.01771323,-0.0012700798,0.038567476,0.035814032,0.04654966
0.0028466894,-0.007102727,0.0029756213,-0.0070575494,-0.010338529,-0.014498953,-0.034167655,0.014455873,0.007331624,-0.00032552262,-0.012226931,0.00934966,-0.0114222905,-0.011663057,-0.0016170843,0.0030848791,-0.012070006,0.006670966,0.0018682512,-0.0055902903
-0.0059705786,0.0018762741,-0.01761131,0.004633589,-0.0028050407,-0.004916983,0.007467109,-0.02837007,-0.031949542,0.0005336837,0.00048804842,-0.0062498776,-0.0017683593,0.011705969,-0.002864047,-0.00015725869,-0.011403932,-0.0016513926,-0.012617574,-0.031516243
-0.004053724,-0.007385549,0.00076727144,-0.009656375,-0.00038080325,-0.016179409,-0.009744334,0.0095869005,0.0032332013,0.0011690541,-0.00053296937,0.027949337,5.924236e-05,-0.010851711,0.003675772,-0.00012784929,-0.0118151745,-0.014673553,0.00439896,-0.008581035
-0.020033203,-0.017442215,-0.043237645,-0.02966706,0.005132431,0.02479833,0.013585962,-0.03050493,-0.02075097,-0.010882068,-0.015984552,-0.044404343,0.008849381,0.011522693,-0.005910555,-0.010330634,0.021085162,0.009017589,-0.006016053,-0.012057224
0.028263694,0.026027368,0.057649106,0.036209457,0.011758368,-0.0036917827,0.008749895,0.13032053,-0.006703697,0.010083178,0.025670625,0.026439402,0.0069052363,0.027183896,0.011170588,0.023172038,-0.00011801239,0.033215694,0.026932694,0.033856254
0.0058713164,-0.0031665964,0.00069495104,0.00966908,0.010140483,0.0030205734,0.042950198,-0.02239082,0.039121144,0.0012697312,-0.004579449,-0.031121641,0.009735823,0.008203385,0.0065493425,-0.0057035093,0.0038801166,-0.014748693,-0.00029196084,-0.022608424
0.014521537,0.021826128,0.050638624,0.024836652,0.021607252,-0.0043978603,0.004717597,-0.020254925,-0.026559563,0.0168879,0.022453122,0.0944584,0.012140841,0.009755134,0.018600602,0.0191076,0.004549924,0.0055236043,0.0342902,0.033583753
0.0125141535,0.004184091,0.023684528,0.011473478,0.00015951635,-0.0028763958,-0.00026508793,0.06283979,0.03050562,-0.004864123,-0.002633546,-0.01472003,-0.001156684,0.016738813,0.002136405,0.004282682,0.0012657641,-0.0031118067,0.012952723,0.023570182
0.00029410468,-0.0044895057,-0.006541941,-0.00875809,0.0062484946,0.0052106287,0.011714649,-0.0143666435,-0.0030919989,0.0119280275,-0.0050164005,0.010411376,0.006030554,-0.0012158244,0.010553012,-0.0002508616,0.005866142,0.0010360797,0.0017129371,0.0028339697
-0.01941768,-0.00071998313,0.030083673,-0.01117581,-0.0022624936,0.010333807,0.013909182,-0.020105569,-0.017374197,-0.023993988,-0.01065608,-0.02979219,-0.0007327472,-0.00082984957,-0.026674516,-0.011949282,0.010054076,0.02032679,-0.013608828,0.014482989
0.008834041,0.008049823,0.0033867233,0.018612929,0.0054146033,-0.0029380363,0.022330217,0.073829286,-0.004145555,0.006247323,0.013580826,0.034746367,0.002939912,-0.015908934,0.0009923251,0.0016635843,0.0002979004,-0.0019548205,0.0045023,0.010029566
-0.038667306,-0.014790389,-0.046699088,-0.028761603,-0.009061245,0.015576806,-0.0030155284,-0.102889,-0.018747823,-0.029370766,-0.020975318,-0.044702813,-0.002432167,0.013432101,-0.023772975,-0.01420523,0.0064784223,0.003019549,-0.010789759,-0.024768177
-0.029560372,-0.019574411,-0.034550875,-0.040530726,-0.02311592,-0.0064821104,-0.017548384,-0.0884313,-0.053230163,-0.007965751,-0.03711542,-0.060603354,-0.017054599,-0.025275161,-0.0052209347,-0.020522563,-0.011542463,-0.028818563,-0.023735669,-0.023804814
-0.017106324,-0.00597776,-0.0057074632,-0.018518548,-0.0006001812,0.0027560864,0.00046289805,0.0029747079,-0.026745152,0.009699391,-0.009761263,-0.017568,0.0006974192,0.007503572,0.008048824,-0.0015474055,-0.00037604276,-0.0044521773,-0.015640102,-0.0179541
0.006972949,-0.009387093,-0.02091329,-0.0019798325,-0.002787665,-0.004638804,-0.007927672,-0.021475555,-0.039475143,0.005056145,-0.00318769,0.019070877,-0.0022112627,0.0011531875,0.013297759,0.005061477,-0.0062380573,0.0006687208,0.020665253,-0.019743148
0.007651182,0.015499002,-0.0016338825,0.014613794,0.016850065,0.009065023,0.013633471,-0.0042301863,0.029391497,0.0075958143,0.015083764,0.0061389115,0.013063553,0.022750821,0.015312455,0.011093386,0.008530403,0.017434098,0.019698605,0.024004364
-0.027802981,-0.035920464,-0.08851462,-0.0534251,-0.034927014,-0.009841748,-0.0037074292,-0.08245197,-0.048807725,-0.032048706,-0.03172673,-0.040476687,-0.018957436,-0.020186078,-0.032156322,-0.032112014,-0.015278259,-0.04697812,-0.031680252,-0.044616327
-0.008266703,0.0027115848,0.0042803613,-0.0036746114,-0.003982808,0.0023584785,0.009710047,0.0011964142,-0.013676582,0.0011784025,-0.0018756064,0.00909629,-0.004204777,-0.01897773,-0.0055421395,-0.00801655,0.0028433108,-0.005782345,-0.009382792,0.008734777
-0.0021182643,0.0030903406,-0.04779954,-0.008712707,-0.015077499,0.0060250713,-0.016854765,-0.058213986,-0.10185886,-0.022739626,0.015288392,0.021808537,-0.010448662,0.0044687195,-0.02783604,-0.00818774,-0.0043410966,-0.014645051,-0.0069276793,0.014822149
-0.0076406896,-0.007878885,-0.024428297,-0.0101779485,-0.012232568,-0.010077931,-0.015750226,-0.01582388,0.020889577,-0.01353112,-0.009109333,0.016476255,-0.0082633775,0.0008152961,-0.010949258,-0.0047960244,-0.008627856,-0.006174688,-0.005326513,-0.008933793
0.0094618555,0.003843245,0.0053438367,8.8323024e-05,-0.0023750262,0.0112453345,-0.015806954,0.019889217,0.008631664,0.002470417,0.0015846812,0.00092593627,-0.00020549179,-0.0054009776,-0.00019553692,-0.0003505614,0.014012386,0.006718024,-0.0037537178,-0.0031845581
-0.016929645,-0.019613022,-0.032416806,-0.030342882,-0.010454203,-0.0027257502,0.0023585288,-0.05461775,-0.012784367,0.0012314618,-0.01796039,-0.028325468,-0.0017714552,0.009841267,-0.00176248,-0.010238422,-0.006256029,-0.020218771,-0.015130019,-0.041372783
-0.009642607,-0.00020674546,-0.011629779,-0.0074528526,-0.011717805,0.005140742,-0.02110663,-0.032951318,0.009135652,-0.017146058,-0.0024175823,-0.0039996565,-0.0053190556,0.016688742,-0.016204672,-0.002784893,0.0018746083,0.012916721,-0.014053407,-0.0127344625
0.02163435,0.031369865,0.041480586,0.033284392,0.011878079,0.000841653,0.006566286,0.015741073,0.010003356,0.025526583,0.027600758,0.04877406,0.0047129598,-0.0014877263,0.020852303,0.018456163,0.0036199694,0.026919667,0.02053826,0.04453023
0.011962483,0.014356589,0.024765551,0.0065152817,0.0065205228,0.0045024245,0.0050991448,0.015614494,-0.016911605,0.0035288585,0.008179426,0.005045487,0.004071764,0.004685728,-0.0023931693,0.0077061905,0.00626329,0.027333073,-0.010286919,0.023905147
0.03197075,0.013412511,0.019779578,0.016447939,0.016998347,-0.0027824668,-0.007014041,0.03375544,-0.016455488,0.017606316,0.014020939,-0.004897466,0.011862713,0.004332019,0.020194294,0.015276881,0.00507467,0.017901555,0.014556786,-0.004111739
0.008635463,0.005650501,0.011979312,0.012941556,0.010815941,-0.0032553659,-0.00050654355,0.027128227,0.028850645,0.008323233,0.0059539895,0.019383509,0.008586478,0.015719684,0.009504432,0.010304496,0.003947073,0.017983979,0.01070535,0.012593854
-0.03741801,-0.041777644,-0.106513806,-0.05903636,-0.038195662,-0.012624778,-0.013702256,-0.07112588,-0.07415373,-0.050065383,-0.058039296,-0.08327444,-0.033781838,-0.03398761,-0.05867407,-0.03539935,-0.02788872,-0.03800393,-0.061226506,-0.043330763
-0.0055976305,-0.0014645974,-0.004630576,-0.012941455,0.0013500716,0.005100042,-0.008179953,-0.018439852,-0.031094026,0.017918868,-0.005656553,0.010715146,0.0016958517,0.0024300062,0.015499197,0.003720064,0.0032017687,0.00858525,-0.0059026964,-0.002876453
-0.010513389,-0.017241288,-0.017361417,-0.029235542,-0.009606926,-0.019060533,-0.0069474457,0.00091793574,0.007539045,-0.015634928,-0.0295346,-0.021618865,-0.008839868,-0.0035365964,-0.013739243,-0.01222614,-0.010910558,-0.001093708,-0.014392386,0.0020215753
-0.013157864,-0.0054007694,-0.017112404,-0.027438568,-0.00973473,0.011346697,0.00011767447,-0.009066799,-0.033180144,0.0015866198,-0.009971344,-0.021067332,-0.003945798,0.0070812744,-0.004796009,-0.011781672,0.0036623979,-0.01602342,-0.030758198,-0.0066341767
-0.0029640682,-0.0017663923,-0.025368076,-0.008222769,0.013342325,0.009143546,0.010825636,-0.04180074,-0.014266981,0.0039884634,0.00030750176,0.010249674,0.011453629,0.01907368,0.012921671,0.004502858,0.007241689,0.0063807713,0.019210335,0.004733127
-0.007026014,-0.0072196717,-0.041724324,-0.023071896,-0.014150711,0.002860763,-0.0077151773,-0.000894621,-0.06377531,-0.010089697,-0.021311656,-0.06921725,-0.013315955,0.0020582415,-0.008442244,-0.011420916,-0.005298429,-0.017682867,-0.013455046,-0.0034515802
-0.023129253,-0.010380724,-0.03581171,-0.018501617,-0.017074252,-0.017880004,-0.003424582,-0.016860755,0.07003656,-0.016213976,-0.01062758,0.012226457,-0.013393099,-0.0142896185,-0.018330658,-0.01842466,-0.015426994,-0.027427062,-0.018357944,-0.0033382773
0.0043719234,0.0031753918,-0.02552311,0.0041587763,-0.009746227,0.019749533,0.0028677694,-0.06665474,-0.0052110665,-0.012268826,0.000894174,-0.036069237,-0.004215578,0.00848848,-0.013033008,-0.012728306,0.009115197,-0.016438432,-0.017412845,-0.03233169
-0.017965054,-0.013586218,-0.051365666,-0.016744459,-0.024055889,-0.0005410323,-0.027401514,-0.03361477,-0.012565428,-0.01967516,-0.023283578,-0.02956464,-0.022944922,-0.019353608,-0.020378416,-0.014774567,-0.009839744,-0.012962436,-0.016657718,-0.020117315
-0.01553045,-0.011806933,-0.04151386,-0.0126921255,-0.016759168,-0.00356518,-0.024567023,-0.041491568,0.01441841,-0.019200206,-0.015186993,-0.03937267,-0.013168351,-0.004163748,-0.017189,-0.007200937,-0.009788074,0.008835713,-0.016624603,-0.023269508
-0.00014563545,0.0047870865,0.012912243,-0.0024753115,-0.006988233,-0.011299625,-0.014978958,0.005736636,0.0012978832,0.0049687745,-0.006134982,0.006740831,-0.007902415,-0.005964661,0.0026875641,2.6812428e-05,-0.008325327,-0.0030961442,-0.00848704,0.014993714
0.020923985,0.022624826,0.047405746,0.033122193,0.023790605,-0.0014003483,0.02113024,0.027765702,0.02616758,0.03119849,0.022373952,0.053014725,0.01494188,0.011151484,0.026175162,0.019061206,0.004471286,0.017203048,0.012701795,0.030045377
-0.037095286,-0.03586332,-0.07970707,-0.061833367,-0.017036393,0.002814161,-0.013164729,-0.07173937,-0.08800938,-0.01909077,-0.04005444,-0.035209488,-0.015055327,-0.011287281,-0.016886123,-0.021706827,-0.008660362,-0.015990848,-0.019153286,-0.046205327
-0.021529682,-0.014773841,-0.026142055,-0.020030793,-0.009838043,-0.015907373,-0.006659788,-0.027969938,-0.016306631,-0.011465276,-0.021458872,-0.007418543,-0.0105594965,-0.02140345,-0.009097285,-0.014425778,-0.016060652,-0.028509943,-0.012313204,-0.008824382
0.026013609,0.022725577,0.092537954,0.017272137,0.037833236,0.011245372,0.019659068,0.0496869,-0.008188879,0.017241903,0.02268663,0.019093852,0.028276436,0.016194595,0.018667875,0.020059466,0.022405019,0.03773725,0.015792675,0.01364629
0.03166744,0.035439193,0.051206473,0.063268155,0.03516189,0.0053705694,0.054813482,0.063836165,0.04664042,0.048155013,0.042144716,0.07575495,0.026852855,0.0054191174,0.041295696,0.028869275,0.012863147,0.026628934,0.04057232,0.051539183
-0.0018287608,-0.005002154,-0.016334686,-0.008302193,-0.0033391542,0.0054458524,-0.0021276558,-0.02555612,0.0038669473,0.0040174685,-0.0032269019,0.010680573,-0.0010428801,-0.0024550583,-0.0002729681,-0.0015580328,0.0024347145,0.006483324,-0.00793496,-0.0070576095
-0.025520047,-0.0057037044,-0.038338717,-0.0033170404,-0.008789304,-0.0046259076,0.009784903,0.0057362495,-0.023155345,-0.0063645584,-0.009376294,-0.006310509,-0.009487323,-0.0057012914,-0.009425296,-0.009525469,-0.013461844,-0.009799736,-0.004088397,-0.010523483
-0.035467163,-0.029793598,-0.08667545,-0.047833495,-0.039759744,-0.0007199154,0.013819475,-0.017996628,-0.025968783,-0.01674693,-0.032537855,-0.03261053,-0.019281704,0.0035639936,-0.024614066,-0.02914374,-0.014105701,-0.036016084,-0.04193505,-0.033903994
-0.02400622,-0.010346932,-0.0114290295,-0.036802515,-0.008277497,-0.0040084035,0.0008703694,-0.018701708,-0.016290193,0.005273458,-0.02102582,-0.021259803,-0.0048533967,0.006890126,0.0025931895,-0.011083774,-0.0069499686,-0.016021006,-0.022142105,0.0023619225
-0.020934394,-0.013825623,-0.008501809,-0.02881246,-0.010779165,-0.012541179,0.0032131574,-0.003556054,-0.021490246,0.0046898965,-0.026386103,-0.018166237,-0.009223043,-0.008873199,0.0017239056,-0.008242553,-0.0125642475,-0.012084503,-0.016729312,0.0026942184
-0.0081140455,-0.0072050774,-0.016876588,-0.027046802,-0.004594512,-0.0027804056,-0.015591564,-0.023651246,-0.025559252,0.004735972,-0.017188434,-0.012740351,-0.0025232288,0.006042809,0.0052763075,-0.0025908945,-0.0033215745,-0.0074039157,-0.0098910425,-0.00013914565
0.028484883,0.0050465623,0.023669323,0.028033582,0.042208288,0.012517205,0.034893155,0.011984137,0.013698244,0.010415324,0.030820714,0.08171146,0.033861406,0.007597386,0.021337748,0.01703662,0.026028896,0.030069245,0.056843717,0.021371467
-0.048775613,-0.016449247,-0.050167844,-0.033203218,-0.020242479,0.00085831387,0.006766735,-0.014983697,-0.051831976,-0.028848298,-0.022371983,-0.034881182,-0.016053308,-0.007887134,-0.036144935,-0.024927573,-0.011162007,-0.011373611,-0.035705656,-0.012815451
0.027231667,0.031720866,0.07401261,0.047221698,0.030513857,-0.0022358152,0.0029322458,0.0761866,0.021766087,0.028684715,0.03641415,0.076613665,0.018205404,0.012827821,0.03255098,0.025723824,0.011269609,0.014885213,0.04589398,0.058565903
0.005782378,0.017475193,0.017494494,0.031733446,0.01132726,0.009799497,0.024597242,-0.004963178,0.10462266,0.0074570044,0.02450405,0.033803053,0.01364531,0.026537638,0.008207352,0.007131615,0.009663549,0.01524925,0.0055934014,0.0047622756
-0.01776551,-0.010557108,-0.04262623,-0.028677655,-0.007254758,0.020843023,0.0067557734,0.0065606534,-0.02874479,-0.0030538156,-0.018428698,-0.053776354,-0.0011373968,0.016581606,-0.001766175,-0.0108762765,0.010331965,-0.012280073,-0.014006263,-0.0076616164
-0.0051773977,0.0018635821,-0.03774391,0.004806972,-0.012439727,0.0040088594,-0.004571758,-0.0090703955,0.01854185,-0.0049812403,0.0025866833,0.0073312735,-0.00990232,-0.010453755,-0.007593116,-0.0073597864,-0.001971465,-0.005480026,-0.005804276,-0.0048051723
0.025680767,0.018924307,0.03842324,0.026562367,0.02140033,0.00867374,0.015987976,0.049926154,0.014537566,0.019573523,0.028286487,0.06394572,0.021608206,0.03402978,0.022687681,0.016835915,0.018610198,0.01773104,0.036521837,0.040506326
0.01039668,0.004414431,-0.0013835644,0.000945108,0.013674017,0.014728367,0.010532018,0.011101547,0.004204726,0.015740555,0.0066069197,0.0044145435,0.012510011,0.011091532,0.0133588435,0.0056357994,0.016939107,0.019913977,0.010168106,0.0034537672
0.024300832,0.026943807,0.049234137,0.040182054,0.010026043,-0.011273153,0.0017723041,0.06389696,0.0110839065,0.02835314,0.025151018,0.05009859,0.0058244555,-0.0009989543,0.024140632,0.015702887,-0.005803216,-0.0013427064,0.021244893,0.03374926
-0.019481268,-0.010806084,-0.007421637,-0.024415161,-0.003407486,-0.010409776,0.0108506065,-0.049969472,0.0015363181,-0.0053990195,-0.021240037,-0.013078569,-0.0029241382,-0.002123294,-0.00722638,-0.008686651,-0.010686296,-0.001596164,-0.016476255,0.00036749383
-0.010651027,-0.013771243,-0.037390843,-0.020573864,-0.0009066044,-0.0050728573,0.009498051,-0.047291458,-0.048253287,0.0004930012,-0.009752668,0.01084423,0.0009953385,0.0024519265,-0.0015997165,-0.008058702,-0.0076119606,-0.0116561195,-0.009754155,-0.016492736
0.026082484,0.015341923,0.04300078,0.02508568,0.022900797,0.010271177,0.011770932,0.03960699,0.021241074,0.026285013,0.022724584,0.033309706,0.019643243,0.015585581,0.024602216,0.02075428,0.017280776,0.032776747,0.016914036,0.012417338
-0.023236793,-0.01248277,-0.029807981,-0.021328071,-0.009529141,-0.0069782212,0.01447749,0.026306659,-0.03160224,0.010754333,-0.012686982,0.015758041,-0.0038095652,-0.0021586926,0.0016034101,-0.008325724,-0.008956563,-0.016608734,-0.009137461,-0.013038961
-0.0036058037,-0.012421453,-0.011905009,-0.018188491,0.001430207,-0.008450959,0.0021252101,-0.013734121,0.0038091056,0.002062466,-0.014237838,-0.0078097833,0.0012888946,-0.0074907606,0.002163311,-0.0052340454,-0.0044442657,-0.00815372,-0.0049946066,-0.008857515
-0.031116975,-0.040143654,-0.077882186,-0.049738254,-0.023652734,0.0010532816,-0.006273146,-0.026717251,-0.0865071,-0.027461883,-0.035242274,0.009053245,-0.014831566,-0.013479972,-0.027911264,-0.026992122,-0.0034701908,-0.0237029,-0.014230033,-0.038570847
-0.01331652,0.002224966,-0.021149328,0.007085586,-0.009545751,0.00056180544,0.015945459,-0.042842023,-0.026725212,-0.001002525,-0.0060398653,-0.019687377,-0.009595555,-0.0068395105,-0.0068606623,-0.011298035,-0.01272155,-0.027707659,-0.01751183,-0.01092802
0.010293426,-0.007649691,-0.0024075368,0.008408025,0.017768666,0.01132784,0.029342469,-0.012797049,0.010304597,0.012188816,0.0015533576,-0.008453283,0.018330203,0.0026850393,0.024341729,0.006274239,0.018667687,0.011954742,0.037845787,-0.00039047003
0.010822307,0.003991155,0.0017624302,-0.0055326708,0.013366606,0.010977542,0.010056388,0.02210002,-0.025514185,0.01547019,0.00017522462,-0.012901167,0.011034322,0.012651801,0.020791477,0.0048262044,0.014105452,-0.007032807,0.016457515,0.01832735
0.01916726,0.017363377,0.023699585,0.025199348,0.0024914832,0.006914501,0.0031053359,0.0067418953,0.07979758,0.009624397,0.02603969,0.039759558,0.0069425236,0.008629891,0.0058488767,0.0030274186,0.010617725,-0.004520136,-0.0039164433,0.0094099445
-0.023011565,-0.022945067,-0.032445326,-0.04379738,-0.029270299,-0.0030867592,-0.014015542,-0.040431757,-0.06734677,-0.0115126725,-0.033082776,0.008315325,-0.019913103,-0.014780183,-0.018889938,-0.023036452,-0.009457596,-0.030415935,-0.030370437,-0.029494012
0.053318027,0.061136086,0.102007106,0.10295446,0.039890196,0.010896588,0.021608224,0.06746884,0.11853464,0.058196213,0.082818314,0.106262684,0.036103778,0.033210713,0.072982654,0.050473984,0.019056784,0.052146386,0.073086634,0.058006253
-0.00029549468,0.008045534,0.025491979,0.013875985,0.0040279273,0.0032483616,-0.0080142515,0.024573578,0.034734152,0.019450169,0.010135127,0.026722604,0.004782098,0.00767141,0.01448865,0.013007493,0.0046058986,0.01505988,0.0023573777,0.0070391567
-0.0072802273,0.0012542494,0.0024283323,-0.010113634,-0.009544438,0.0024482922,-0.0010631045,-0.022458242,0.014422091,0.00144275,-0.0017346498,0.000874795,-0.005869328,-0.0068855765,-0.008663574,-0.010606522,-0.0025034554,-0.01309554,-0.0335181,-0.0035808822
-0.007975824,0.007827533,0.02708489,0.019427458,0.0047349324,-0.006353857,0.009586663,0.057763122,0.05695382,0.016808137,0.012999223,0.041143388,0.0058098915,0.002908912,0.0091931075,0.010537972,-0.0026874137,0.014288685,0.01600081,0.0057175756
-0.015055563,-0.019148264,-0.014548336,-0.026013227,-0.0052100075,0.0046221786,-0.012778883,-0.027383443,0.008820672,-0.00801658,-0.023525815,-0.00670286,-0.004541084,-0.015951643,-0.009547227,-0.013853468,0.009558778,0.0013686335,-0.0030471878,-0.002902424
-0.0026981183,-0.0017186257,-0.0039255144,0.011483191,-0.0011023206,-0.0004036273,0.009571914,0.003682063,0.06674143,-0.006729552,0.0042649563,-0.00061075296,0.0015877221,-0.0016420961,-0.009724047,-0.007158123,0.004562191,0.0057440065,-0.0097259665,-0.023551296
0.0026012217,-0.0041463412,-0.0029537915,-0.007388247,0.0048943865,0.0046483274,0.004204563,0.0039809607,0.0050038067,0.011285543,-0.0071644722,-0.012247831,0.002785136,-0.0018805137,0.010648578,0.0017966318,0.00463499,0.0076000807,0.004571785,0.0023509846
-0.0113220075,-0.021624703,-0.032368746,-0.012860395,-0.0012741962,0.002635011,0.016227718,-0.013671174,0.022543434,-0.000100800535,-0.023941156,-0.036227345,-0.0017414668,-0.020352963,0.0017619261,-0.0071750754,0.00061236264,0.0005617202,0.017982583,-0.005340076
0.0060705263,-0.00433938,0.007699699,0.0068471013,0.015388844,0.015864134,0.019668732,0.03560076,-0.057843857,0.02898136,0.015534817,0.089849405,0.016974365,-0.0017782655,0.030096035,0.009444135,0.018802147,0.002527657,0.03819646,-0.0024024164
0.017056495,0.0119737955,0.027805299,0.02276135,-0.00028714474,-0.0039267153,-0.009820282,0.04443385,0.06874695,0.0049869083,0.01348841,0.03237686,0.0010475887,0.0023543981,0.0020384858,0.006256051,0.0050939755,0.015314678,-0.0022581238,0.014471821
-0.020258293,-0.019901838,-0.030830145,-0.03670653,0.0017552001,0.0023378124,-0.005333865,-0.04717049,-0.040587742,-0.00066531193,-0.024595277,-0.032402974,0.00084797083,0.0056236633,0.005595718,0.00028969644,-0.005171026,0.006327508,-0.00093904196,-0.0065365117
-0.022007242,-0.014156044,-0.03309523,-0.03556996,-0.01834098,-0.0026703808,-0.024608886,-0.02327544,-0.017106306,-0.013820222,-0.031689182,-0.014465314,-0.016186692,-0.00596814,-0.019897845,-0.016047366,-0.0059984685,-0.005938092,-0.026849715,-0.009090821
-0.014910911,-0.005015488,0.010368933,-0.015433045,0.0038234694,-0.0055965176,0.014426338,-0.0042222813,-0.0012347065,0.0025821822,-0.009369936,-0.0024657026,0.0051494925,0.011878281,0.0017992172,-0.0035884276,-0.0039473213,-0.017132465,-0.0016885602,0.0052811312
0.019074101,0.034944125,0.072105244,0.04786714,0.020172965,0.012208773,-0.011346415,0.057401694,0.052806232,0.040134236,0.0517262,0.12718698,0.022853862,0.035485238,0.038929038,0.026540242,0.02109879,0.030345852,0.032890122,0.029945564
