aapl,msft,nvda,amzn,jpm,jnj,xom,tsla,nflx,v,googl,meta,brk_b,unh,ma,hd,pg,cost,dis,intc
-0.011508659,-0.009738132,-0.0023465417,-0.0036600097,0.006004021,-0.002735184,0.017738013,-0.01574488,-0.008462547,-0.00048688077,-0.021099962,-0.013293885,0.0049564294,-0.0047294265,0.004647623,-0.00036909428,0.0004277319,0.008670973,0.0066098515,0.009282665
0.0010295296,0.0046093957,0.017803833,0.008726022,0.006316096,-0.0065589654,0.004552983,0.024560932,0.046703465,-0.00017614523,0.0143012125,0.0131959785,0.0048467247,-0.004502654,0.0004182947,0.0011258193,-0.0027632813,-0.0015920452,0.010055769,0.021281878
0.0029940077,0.0022321169,0.0016316834,0.003132715,-0.0024228692,0.0010256623,-0.007762461,-0.004136608,0.04354234,-0.009534415,0.017304784,0.0068375934,0.0030168942,-0.0012164421,-0.018657513,0.0089176055,0.0063837543,0.012588209,0.030147342,-0.017261047
-0.0037982776,-0.0047445893,-0.0050855456,-0.0065830946,-0.020373654,0.0028099685,-0.036592983,-0.0030839504,-0.0014634301,-0.009433705,-0.0013761483,0.0005166866,-0.011129595,0.001051316,-0.013577951,0.0025629867,0.00096860016,-0.00284915,-0.012203351,-0.0041381237
0.020745307,0.013265029,0.010392619,0.0058538998,0.013151448,-0.0055855955,-0.0059471577,0.006237289,0.014301391,0.019128816,0.004643677,0.02406659,0.0057412544,0.009679621,0.016230937,0.003081117,-0.0032527212,0.010389787,0.0018403437,0.009667728
0.009482836,0.0053977263,0.0056256778,-0.0018285038,-0.0044758557,-0.0030493713,-0.01502349,0.029461484,0.007518951,-0.0055983462,-0.0007601697,0.012211231,-0.0035485583,-0.0026135454,-0.009586214,0.002604536,-0.0018539071,0.006546589,-0.0031104633,-0.01007769
-0.00022154103,0.00469376,0.010659466,0.017295506,0.0154640805,-0.01772499,0.02678958,-0.029437112,0.019509397,0.014628109,0.0027717114,0.02305692,0.003317178,-0.01388858,0.020854287,-0.014641063,-0.017182646,-0.019624295,0.030845877,-0.0010692745
0.0067148115,0.011954897,0.011235442,0.019012425,-0.0030389284,0.011977517,0.010736575,0.011993696,0.01566277,-0.0013644188,0.004991366,0.019257952,0.0005132574,0.0069950474,0.0015764871,0.006908846,0.003379764,0.003456084,-0.030827062,-0.014484333
0.013143245,0.014316738,-0.0049284473,0.01331123,0.012587656,-0.00055035297,0.010910113,-0.048597753,0.0031864094,0.0016096015,0.013979245,0.010384863,0.0028112307,0.021510502,-0.0022982806,-0.0074421414,-0.010264434,0.014999387,-0.0064893,0.010573005
0.018154744,0.005589568,0.018651448,0.015928611,-0.0060941405,0.0070064524,-0.008471738,0.022663562,0.016714986,0.002303767,0.0066742385,0.019877229,-0.0047688037,0.0067308233,0.0038832221,0.0063446457,0.0010841299,0.002422134,-0.011625825,0.019726414
-0.019396305,-0.0002290738,0.0037527685,-0.015875826,0.017361918,-0.0015281267,0.026866669,0.0010575592,-0.01604477,0.005652694,0.0017348537,-0.0056017297,0.009592404,0.014543692,0.0050823786,-0.0053160843,-0.0067819664,0.0070609823,-0.0038950648,-0.0022610156
0.005717983,0.008791348,0.007295627,0.008256108,0.0031877332,-0.0006045643,0.005758254,0.0024103164,-0.0058492604,0.005828177,0.002359128,0.004862494,0.0022783598,-0.0072346646,0.006077784,0.0019021129,0.00032202457,-0.0017111329,0.0019432155,-0.008740762
-0.0031623156,-0.011520638,-0.011076071,-0.012436759,-0.0014098333,-0.0033705563,-0.0046473565,-0.014348166,-0.0033707954,0.0005893549,-0.013100543,-0.015645621,0.00042162254,-0.00081916753,-0.002338082,-0.00034221177,-0.0005888069,0.0070811613,0.011687306,0.0077607324
-0.014217217,-0.019196548,-0.0044682436,-0.024853868,-0.004047381,-0.002789938,-0.009623607,-0.007945972,-0.026751997,-0.015347549,-0.018032975,-0.024098324,-6.7330606e-05,0.0058514243,-0.011708676,0.0038209404,0.0044904985,-0.01661513,-0.018404469,0.00043681823
-0.0018418935,-0.0039901123,-0.0010342496,-0.003514286,0.0056404057,-0.00560225,0.009370811,0.06330233,0.010931876,-0.0041930964,-0.011259835,-0.016341802,0.001821013,-0.0040476,0.00029120292,-0.00305025,-0.004764233,-0.0021849335,0.012159599,-0.0069226865
0.009316888,0.0068084635,0.015967196,0.004565909,-0.0028183747,0.0044421013,-0.009706366,0.018646147,0.016449146,0.009516407,0.008381713,0.020482179,0.0028169963,0.0027180775,0.0047834166,0.009672856,0.0048406473,0.011180651,-0.002501505,0.009698752
-0.015521916,-0.00054975133,-0.030592453,-0.010793737,0.0017339545,0.009442947,0.005606346,-0.041580327,-0.018066347,-0.0038488163,-0.005729964,-0.020011153,0.004562061,0.010943139,-0.0012424814,0.009007216,0.006323144,0.015439562,-0.001265046,0.014521653
0.030142954,0.009112084,0.015164761,0.01913161,0.0004149356,0.003644768,-0.0012332564,0.0877272,-0.01001758,0.011413375,0.01712423,0.00025128666,-0.0005670707,-0.009555814,0.012622779,0.0029627362,-0.00028347713,-0.014791418,0.022683626,0.012118008
-0.002734715,0.001226522,-0.009080412,0.007335865,-0.008993909,0.002609823,-0.0063946764,-0.011465961,-0.00905959,0.0005163257,0.00056427554,0.0032375357,-0.0036318752,-0.0060127303,0.001803122,0.004873442,0.0022601788,-0.0027435254,-0.009139474,0.0018731961
-0.014734594,0.0036823112,-0.01813677,-0.0005888124,4.723161e-05,0.015068945,0.0011710806,-0.045338616,-0.00016397476,0.0008838759,-0.00596846,-0.025835315,0.0022941963,0.00906088,0.0024395278,0.010530995,0.006147138,0.020270035,-0.0006206931,0.008932659
0.0031210305,0.0053673903,-0.0027754284,0.010152301,-0.014587432,0.00450138,-0.01595646,0.011069992,0.0012143366,-0.007704775,0.0008133084,0.009862965,-0.008785736,-0.00031231018,-0.009274352,0.00023267305,-0.003792771,0.0023837066,-0.014063956,-0.0078002033
-0.009029882,-0.01799655,-0.019011497,-0.025444575,0.01440831,-0.0014654036,0.026653145,-0.023448145,-0.027741058,-0.011668574,-0.018894594,-0.010702616,0.013163454,0.002213811,-0.007669636,0.009504834,0.010979132,-0.00755269,-0.013626298,-0.009620953
0.000991961,-0.0068895263,0.012692064,-0.0056520654,0.012925248,0.0020038243,0.029592602,-0.002432582,-0.02065147,-0.0012665045,-0.00510774,-0.008416537,0.011822489,0.0017861747,0.004355208,0.013424248,0.012167866,-0.004290712,0.00026235636,0.016919538
0.017749408,0.0143852355,0.011059924,0.018458407,-0.00081649935,0.004296801,-0.005459999,-0.032615043,0.013719786,0.0059422953,0.015568891,0.013049467,-0.00030277937,0.004991739,0.0021761176,0.0035356379,-0.0021607361,-0.00085214013,-0.0064799422,-0.0017704535
-0.03299113,-0.01917472,-0.02471628,-0.022402577,-0.038409043,-0.0046106707,-0.040459853,-0.030975137,0.021366287,-0.03130968,-0.004413482,-0.0031593367,-0.019625984,-0.01177462,-0.036451094,-0.0038669475,-0.006022219,-0.024529211,-0.012964245,-0.02482153
0.019826798,0.012256497,0.017625,0.009586252,0.0019977873,0.01806365,0.008485047,0.08699695,0.012846347,0.003343042,0.012109535,0.01018292,0.0072527328,0.019928824,0.0052467855,0.021550765,0.013821671,0.01929048,0.009937107,0.01213656
-0.016780168,-0.021939056,-0.03959138,-0.021079436,-0.029400023,-0.011189012,-0.03443364,0.0069285724,-0.02089113,-0.037190925,-0.03566197,-0.015963491,-0.025891596,-0.0049805464,-0.037338313,-0.022963347,-0.02326212,-0.00913956,-0.038148366,-0.01946117
-0.015344613,-0.028299948,-0.013828782,-0.027137144,-0.015364152,-0.0051213345,-0.0039093588,-0.039553978,-0.022666309,-0.019249333,-0.019953035,-0.015375495,-0.0062327893,-0.0007449179,-0.026812995,0.0010467217,0.0030599218,-0.0067687044,-0.012818763,3.289804e-05
0.0073930537,0.0040597864,0.008312994,0.014660971,0.029010303,-0.0027636858,0.02936971,-0.0018715868,0.013056757,0.024526168,0.003609797,0.0145862,0.020494768,0.004146487,0.030405885,0.013704106,0.008178612,0.01171087,0.013118235,0.012817768
-0.013311927,-0.013941014,-0.0031437278,-0.019523805,-0.008738601,0.004654571,0.0036074948,0.021375623,-0.04089485,-0.011213187,-0.011715096,-0.017662179,-0.0010726092,0.0041293898,-0.014348602,0.009492291,0.01046002,-0.014641254,-0.017543837,-0.023414342
-0.0018628789,0.009851822,0.009564301,0.008762979,0.020565657,-0.0021379087,0.020911105,0.017245395,-0.0014760178,0.02044897,0.014372514,0.01822441,0.013100788,0.0064382344,0.024385136,0.0063418467,0.0025843743,0.005651601,0.026029795,0.024832167
0.041960463,0.03466969,0.06726903,0.032819882,0.012679336,0.013562883,0.00014175009,0.05228539,0.033569925,0.024202012,0.0068751406,0.023972832,0.01014388,-0.00031840894,0.03258058,0.015628047,0.00092295377,0.027754575,0.0021118503,0.001012275
0.007395746,0.01895273,0.021047324,0.025907774,-0.0007923442,0.0024188405,0.007416263,-0.027016578,0.0144096445,0.013216517,0.017849335,0.028123308,-0.0012853633,0.007578655,0.009943144,-0.003726592,-0.0110035585,-0.0026282037,-0.0053851055,0.0004883846
-0.014378157,-0.012984018,-0.03071679,-0.010210619,-0.004667589,0.008867889,0.02173458,-0.014486883,-0.03863962,-0.00837488,-0.017676942,-0.010512876,0.0023491373,0.00041701796,-0.0068553076,0.015778586,0.017683726,-0.0041808416,-0.023246456,-0.007510199
0.010324337,0.00010680966,0.0174871,-0.001981025,0.011565474,0.0103253,0.007944913,0.037013575,-0.0124679785,0.0087740095,0.011662288,0.013344079,0.01275259,0.018963942,0.006692761,0.024166912,0.01715759,0.0060045035,0.004428498,0.030466998
-0.0121495705,-0.006952125,-0.017291278,-0.008627422,-0.018965945,-0.0014451811,-0.03165258,-0.020466164,-0.00854801,-0.016036905,-0.009664751,-0.0010514231,-0.012865477,-0.011132723,-0.022790767,-0.0051064715,-0.008775313,0.0024070982,-0.021933388,-0.01682079
-0.018022522,-0.016717482,-0.014180063,-0.030103795,0.0025754643,0.00049155904,0.008856099,-0.027256772,-0.03196975,-0.0048346315,-0.029186554,-0.040207878,0.005914508,0.0016874077,-0.0005962751,0.012062755,0.013815374,0.0005124975,-0.008072734,-0.01274969
0.016331837,0.024452178,0.026889741,0.017196395,0.0010007499,0.0064396462,-0.016692225,0.038864087,0.030219156,0.025018405,0.032973915,0.024805106,0.002201992,0.0042558103,0.021501504,0.0033909064,-0.006882442,0.020156503,0.004208274,0.015449398
-0.017344952,-0.011856984,-0.04091227,-0.0077766925,0.005767124,0.006008426,0.033315383,-0.04498846,-0.062907964,-0.0014006719,0.0007473435,-0.0010101758,0.01080353,-0.013847896,-0.0074369884,0.024020066,0.030647883,-0.011926295,0.008023746,-0.020921025
-0.006502101,-0.00020856346,0.0053564683,0.0037317835,-0.022706073,-0.020103382,-0.04221279,0.024863977,0.034090433,-0.015732212,0.002033446,0.007701356,-0.024825756,-0.011479227,-0.01840174,-0.032539267,-0.040181555,-0.013899001,-0.014278472,-0.013530098
-0.010434023,-0.011892605,-0.008968336,-0.021351606,-0.01691542,-0.0067256414,-0.028178591,-0.017094322,-0.0117152035,-0.019872477,-0.009908615,-0.014824327,-0.01183398,-0.004829861,-0.027680531,-0.008335192,-0.007876557,-0.0039625196,-0.011734066,-0.0153233
0.028269902,0.01646452,0.01337594,0.017022962,0.020826986,0.003282745,0.028358188,0.04843162,0.005078206,0.032733336,0.027251698,0.02733135,0.0164245,0.02651269,0.039296642,0.0108599365,0.0026334163,0.0030619772,0.055694535,0.00913971
0.003941733,0.012541404,0.013154165,0.0166656,0.009852164,0.0030461592,0.0071311113,0.0015399912,0.031210918,0.02456216,0.01814185,0.019046802,0.008156518,0.012375096,0.025438096,0.0073805368,0.0007290775,-0.010757585,0.013723993,-0.0021828935
0.010539984,0.009527233,0.014740924,0.015164232,0.007726741,0.0020723338,0.005384448,0.018775336,0.012103836,0.010732116,0.007925208,0.015173412,0.0035544462,0.012404996,0.015019674,0.0036576702,-0.0020528377,-0.001976001,0.0020348958,0.00477872
0.032259267,0.015926257,0.02474213,0.0016740737,0.017162606,0.0044751326,-0.0027501704,0.015294221,0.01801955,0.009829454,0.023053378,0.0064918175,0.015719526,-0.0003495235,0.013172364,0.015362459,0.01105144,0.005799544,0.005487213,0.005152533
0.00066589983,-0.0041477,0.007229496,-0.012782472,0.0038587304,0.002746773,0.0009124917,-0.001955118,-0.010725249,-0.0076126093,-0.009451826,-0.015983818,0.0056224284,0.0002054954,-0.0053312527,0.010784363,0.011512564,-0.0023588457,-0.00641029,-0.007743212
0.009649213,-0.0002110023,0.00010706647,-0.0023901395,0.0018379388,7.978536e-05,-0.0017623254,-0.0068289842,-0.0015487523,0.0077252374,-0.00506851,-0.011979406,0.0024397871,-0.00034044695,0.008509536,0.0048633995,0.0026125289,-0.0020940753,0.0028184282,-0.00059807755
-0.002993437,-0.002030902,0.00907952,0.0056059286,-0.0052122674,0.0025981483,0.00048428075,0.028798155,0.022564732,-0.004816041,0.008261106,0.014434284,-0.0021430175,0.020078568,-0.00086556654,-0.0016678186,-0.004637795,-0.014752173,-0.01211565,0.0024740074
-0.005756237,-0.00066970475,0.0066782087,0.008716611,0.00056651555,-0.0024945848,0.022059537,0.03418772,0.0034326022,-0.020355415,-0.011059305,-0.011344643,-0.00016269638,-0.010796607,-0.019462707,0.0017524002,0.0013486166,0.014353011,-0.00803785,-0.008092299
0.0077001043,0.004979793,0.01124302,0.00342823,0.014293817,-0.0049450425,0.014384829,0.006925398,0.0037500383,0.011064583,0.010747267,0.013554168,0.01064322,-0.0015777717,0.013058947,0.0076297424,0.005670878,-0.006122846,0.007370789,0.023895789
-0.017921517,-0.02093339,-0.018177662,-0.023194218,0.01171259,-0.0022637001,0.05063367,-0.05457513,-0.0054283515,-0.0021266688,-0.0141469315,-0.02053699,0.023434717,-0.0036665946,0.0017045869,0.02716084,0.03379929,-0.001531163,0.015001952,0.019011326
-0.034426335,-0.031864308,-0.048143554,-0.04045101,-0.003507375,-0.004323885,0.00023226172,-0.052296095,-0.049870443,-0.032044705,-0.03330159,-0.035203636,0.0034814852,-0.008524584,-0.03566031,0.010947835,0.022804365,-0.0076063946,-0.02500739,-0.012102964
-0.0038089512,-0.006610469,-0.0023173308,-0.007936815,0.01501579,-0.008326728,0.024132995,-0.01496386,-0.012933726,0.008317541,-0.0042942665,0.0039693853,0.01111762,0.0026317346,0.005960971,0.007404465,0.007921935,-0.007091178,-0.007818954,0.017096184
-0.011491256,-0.007877514,-0.02809462,-0.016067388,0.008607073,0.008375189,0.019081226,-0.03684674,-0.03102026,0.007081208,-0.003348946,-0.011419983,0.0128734205,0.009994688,0.006333637,0.024184275,0.024587475,-0.007346083,-0.0071882927,0.0068772547
-0.011592843,-0.0005297925,0.020210376,-0.002458891,-0.003975388,0.00016342802,-0.008467858,-0.013444296,0.0020314872,-0.004849687,-0.0049799723,-0.0064578243,-0.0016345899,-0.009601808,-0.010716901,0.0038149091,0.0010277559,0.019469913,0.0038830617,0.0022925453
0.012018779,0.016601495,0.017839309,0.0023089498,0.0074294107,0.013087701,0.008912871,-0.02524418,-0.016000398,0.0006154245,0.00764546,-0.017824132,0.0068621575,0.023402426,0.0022966014,0.012681657,0.005767493,0.034822386,-0.0004954301,-0.0032893792
-0.008925914,-0.0027962301,-0.0017472287,-0.0033593317,0.0038220033,0.009378738,-0.0019687698,-0.0043157693,0.0069929427,0.0053607207,0.012647612,0.0008801371,0.0079104435,-0.012159967,0.0012813767,0.016231386,0.014611542,0.0030669833,0.004302455,0.0028968519
-0.020064782,-0.03215681,-0.053658925,-0.03918565,-0.00764741,-0.015514325,0.015796939,-0.05441859,-0.03358883,-0.0020767236,-0.03528133,-0.029410884,-0.00053849444,-0.0046055736,-0.0089593455,-0.012440291,-0.00023612146,-0.019801158,-0.012683518,-0.028408855
-0.0018066431,-0.0015197429,-0.0167601,-0.01443152,0.0048607397,-0.0016332406,0.0045639486,-0.009861228,-0.011991638,-0.000822518,-0.0076946802,-0.02092734,0.003667486,0.004230804,-0.00085816346,0.0026248267,0.0011858983,0.014508449,0.002838468,-0.021424811
-0.02146703,-0.032721505,-0.045853607,-0.027581876,-0.010967025,-0.0020027282,-0.012130649,-0.049406137,-0.032302573,-0.024119921,-0.034929886,-0.03512296,-0.0048810258,-0.011397486,-0.025057979,0.002483502,0.009565352,-0.012179393,-0.013274327,-0.007901
-0.0041033765,-0.005353633,-0.013783843,-0.00989232,-0.016419915,0.0014142835,-0.02299046,-0.01656406,-0.009371646,-0.015845304,-0.018506885,0.0041496987,-0.010693642,-0.0022085942,-0.023940759,-0.006920111,-0.00546537,-0.0006301524,-0.04006165,-0.020725919
-0.009219647,-0.0068276566,-0.0036440808,-0.007633606,-0.019895788,0.004178818,-0.010629268,-0.01908526,-0.012879181,-0.004235491,-0.0012470772,-0.008255543,-0.009306902,-0.0032526054,-0.010399201,0.00012407234,0.0026656769,-0.02049928,-0.019103432,-0.0014205612
-0.018867437,-0.021107053,-0.035183966,-0.02174283,-0.025163114,-0.01634634,-0.013186573,-0.029980598,-0.024866734,-0.03036844,-0.027062543,-0.01816422,-0.016925273,-0.024498578,-0.036453705,-0.020835968,-0.012709432,-0.014292624,-0.029472737,-0.040377945
-0.0027822838,0.006957856,0.009826567,0.008166976,0.0069260835,-0.025437407,0.004743322,0.02167913,0.08577567,-0.0057947873,0.013635335,0.009845904,0.00042919698,-0.004869789,-0.00893431,-0.018588718,-0.017840689,0.0024443688,0.010213638,0.0051424727
-0.017008228,-0.023161339,-0.06646613,-0.02550784,0.007567977,0.0012278145,0.020143583,-0.09118387,-0.047287088,-0.008621888,-0.020010084,-0.02863751,0.0098034935,0.002047304,-0.004642296,0.0059262468,0.0119472565,-0.0214127,-0.014151916,-0.023953412
0.011840842,0.0029163854,0.0047533507,3.5229605e-05,-0.004107628,0.01160856,0.0029219212,-0.010371931,-0.01599269,0.007245471,0.015665533,0.0035151984,0.0012007859,-0.0060243495,0.0013730745,0.0105956495,0.012582142,-0.012268839,-0.008169167,0.025303464
-0.015489927,-0.010815843,-0.016667888,-0.008542713,-0.002673068,0.015083044,-0.0038668648,-0.021141384,-0.026858866,-0.0046707424,-0.00754097,-0.012817035,0.004062905,-0.0041330443,0.002146054,0.014452828,0.020355022,-0.008908326,-0.003676867,0.00050746044
0.044998966,0.038394336,0.10786242,0.035081193,0.016104931,0.016562793,-0.010503259,0.035981357,0.04187142,0.033729404,0.03622048,0.028550707,0.010829736,0.01815664,0.028750211,0.020630646,0.0062124506,0.023809541,0.009632395,0.04729338
0.044427134,0.026337596,0.05862908,0.02621843,-0.00204097,0.0014113782,-0.006307232,0.09196177,0.038751476,0.033177316,0.008255219,0.024891498,-0.003634537,0.022536423,0.034404226,0.001800671,-0.014879726,0.025587292,0.014951858,0.049900934
0.023696624,0.009497825,0.025902783,-2.840953e-05,0.012526329,0.0024563428,0.016068544,-0.012005814,0.0013084151,0.024207577,0.010398537,0.009982926,0.012846099,0.009530195,0.015130593,0.010695988,0.0066089276,0.0020747338,-0.004954003,0.018118039
0.017793616,0.00301953,-0.011901214,-0.0059558186,0.009556612,0.024621947,0.0132609205,0.04636148,-0.021694222,0.0026639025,-0.004306631,-0.010846656,0.013737473,0.012981955,0.009564005,0.026504813,0.024957176,0.013636875,0.0074351914,-0.007749387
-0.03907624,-0.036302887,-0.058320288,-0.03391473,-0.014168575,-0.011035403,0.013955964,-0.046604633,-0.049784806,-0.029910322,-0.04388853,-0.028418891,-0.008833816,-0.022736825,-0.02182526,-0.014372111,-0.0027855772,-0.03364456,-0.034879774,-0.043623775
0.019068306,0.011887651,0.011029963,0.005014182,0.0062710335,0.0027921016,-0.009550187,0.006013884,0.012306224,0.016470248,0.008512978,0.0062723355,0.0051330514,0.009541968,0.012480238,0.008656352,0.003011351,0.016431808,0.0068846955,0.009563849
-0.00573912,-0.0008385037,0.03245084,-0.018318996,-0.0009147959,-0.009820078,-0.008115007,-0.045570157,-0.041376542,-0.011578508,0.0031416337,0.009259662,-0.000909197,0.02020805,-0.016030472,-0.0056453254,-0.0054481183,-0.0051291785,0.013452936,0.012091331
0.0013396489,0.023119941,-0.030466702,0.03444674,0.006911322,0.008888153,0.019788902,-0.045398638,-0.03283092,0.014367894,0.0244999,0.021899493,0.0045050704,0.008332434,0.011188639,0.0016100674,-0.0032286833,0.015895903,0.022148829,-0.00056849327
0.026095523,0.02697795,0.040227924,0.032776657,0.00866385,0.005790782,-0.010445599,0.037167657,0.034552805,0.017075935,0.016909797,0.045173503,0.0027625628,0.011203567,0.016733162,0.007883021,-0.0020628457,0.02103046,0.0017239759,0.02116195
-0.0133318445,-0.025121098,-0.034567162,-0.03471262,-0.0065382253,-0.009135008,-0.009499757,-0.03618486,-0.033500977,-0.019933796,-0.03470038,-0.031596642,-0.005228648,-0.011969104,-0.023280917,-0.00822052,0.00055836106,-0.017682398,-0.02552465,-0.016168509
-0.021888655,-0.036335353,-0.08426077,-0.020659769,-0.0056826724,-0.016007043,0.01176717,-0.11406514,-0.041730624,-0.026735703,-0.020208538,-0.012195488,-0.0033697595,-0.01409914,-0.0141659565,-0.015965752,-0.005794615,-0.0316204,0.0132694,-0.0053932127
0.01115679,-0.009469913,-0.005644959,0.0045993505,-0.008341894,0.0012975405,-0.0008302005,-0.0018781656,0.0063054664,-0.010522362,-0.01860666,0.009800753,-0.007151405,0.0034665912,-0.00633137,-0.006168397,-0.0064546997,0.009073173,-0.021166207,0.002830017
0.025969164,0.031404458,0.06760659,0.037294123,0.010801622,-0.009629556,0.009483269,0.039007433,0.05942487,0.017147915,0.027345631,0.057932224,0.0043691644,0.0051340023,0.013408506,0.0031016998,-0.011080548,0.01780709,-0.00041882694,0.033997104
0.0013684775,0.0028281747,0.00180501,-0.0054696933,0.001408904,-0.00011395104,-0.002206142,-0.0056969086,0.0065185027,-0.0032131523,0.0012234806,0.00307375,0.0037354785,-0.014758604,-0.006169866,0.0031721264,0.0029267396,-0.00020639696,-0.01338214,-0.012313984
-0.022107827,-0.035262313,-0.050859347,-0.03546377,-0.02436919,-0.011716785,-0.010703455,-0.044902604,-0.023096882,-0.02278722,-0.024287568,-0.042054385,-0.012818818,-0.018407205,-0.0224743,-0.014880677,-0.0024601002,-0.03652749,-0.021949667,-0.026817331
-0.0019762786,-0.015826488,-0.012582894,-0.012491338,-0.0033094494,-0.0040253056,0.004153725,0.0019529834,0.0027217213,-0.02087802,-0.004397261,0.005076913,8.8356435e-05,0.004389904,-0.020170297,-0.0019167229,0.002276613,-0.007508616,-0.020066282,0.00083724037
-0.010021783,-0.01663853,-0.007431481,-0.021018136,-0.016485738,0.0024046474,-0.011044135,-0.007710493,-0.013111385,-0.013051099,-0.014374924,-0.013141138,-0.0085283145,0.0037166136,-0.016764535,-0.006197215,0.000568328,-0.01122623,-0.02474602,-0.012734186
-0.021405648,-0.024983518,-0.053440858,-0.025207147,-0.011005369,-0.00893441,-0.0055791633,-0.03959737,-0.03662265,-0.022102911,-0.030305838,-0.037551895,-0.008291025,-0.013534559,-0.01947176,-0.011155982,0.0007856934,-0.025524255,-0.021468151,-0.020208692
0.026830694,0.030117743,0.036400847,0.039852552,-0.010187497,-0.0014622174,-0.03260068,0.04466171,0.049160838,0.021564353,0.018748173,0.025042238,-0.01482006,0.01283167,0.020929992,-0.015928581,-0.025340958,0.030937325,-0.005556716,0.0077558598
0.018641151,0.022979842,0.06235871,0.0072043166,0.035507943,0.012113681,0.021690216,0.08970024,0.022937182,0.018756796,0.033575024,0.017546838,0.03008718,0.013403976,0.019871477,0.036468796,0.02166972,0.013897896,0.02278867,0.0221899
0.0023365936,0.0067193815,0.021057859,0.013460808,-0.0030299588,-0.009453764,-0.00024180557,0.02261663,0.016402168,-0.004497361,0.0038984376,0.007631359,-0.0043606986,-0.010665173,-0.0059151626,-0.0065460694,-0.008572001,-0.0005602859,-0.00024763774,-0.0008003316
-0.007254232,-0.011286498,-0.023343114,-0.023232706,-0.021115476,-0.00748499,-0.03469742,-0.00028869975,0.014291195,-0.018579975,-0.0069253854,-0.036820784,-0.014874629,-0.0047241366,-0.02458765,-0.018114107,-0.0100526735,-0.024637084,-0.010153471,-0.039288387
0.0344586,0.01788312,0.03173875,0.016479176,0.03000189,0.0031426714,0.035416238,-0.006097164,0.015860552,0.023181155,0.02518547,0.03928867,0.02416628,0.017615665,0.01744584,0.024737492,0.013333835,0.011970015,0.004317034,0.03090899
-0.03708198,0.0022869892,-0.009128658,0.006829366,0.0035154566,0.010401557,0.032303933,-0.040684387,-0.038172152,-0.0007229708,0.006690691,0.029616503,0.0046551577,0.0048792847,-0.009459845,0.0028821235,0.013112284,-0.0061846282,-0.014653971,-0.006540389
-0.013550788,-0.016151547,-0.052126963,-0.027247418,-0.0043660374,0.005603061,-0.010760909,-0.032100797,-0.04499835,-0.0016685519,-0.018368278,-0.05275017,-0.001795769,-0.016173296,-0.0036745993,0.00087272044,0.008778305,-0.0034290827,-0.007898524,-0.04333373
-0.049547017,-0.040191986,-0.056421496,-0.026028473,-0.03332706,-0.019725189,-5.189795e-05,-0.0678683,-0.031833738,-0.047045913,-0.03633642,-0.047188494,-0.023902861,-0.0140711665,-0.047959633,-0.02951339,-0.013880785,-0.017539503,-0.030593619,-0.022706136
-0.007358859,-0.012855701,-0.022567518,-0.00953285,-0.00501034,-0.016460888,0.006336139,-0.016212862,-0.0070701507,-0.007844789,-0.023398535,-0.019946124,-0.0063913544,-0.0027351794,-0.0076023415,-0.009516396,-0.011444947,0.009144648,-0.007760376,0.0002202373
0.041600205,0.06532505,0.08526754,0.071358204,0.024845121,0.013933523,0.0049549155,0.09335234,0.018336173,0.04351793,0.06186945,0.06424844,0.009546313,0.0006498564,0.04743434,0.016412143,-0.0018426604,0.006374968,0.020862991,0.050836127
-0.0039918264,-0.02138533,0.024669277,-0.02013605,0.0045105615,-0.009023573,0.0070383237,0.03840081,0.0013284348,-0.015873045,-0.019758062,-0.03842806,0.0026659877,0.0013874825,-0.010380331,0.00063637417,0.002732283,-0.004094094,-0.00073140673,0.012984296
-0.021867558,-0.022283826,-0.049906243,-0.029617507,0.0023844372,-0.005864363,0.0044931024,-0.036263715,-0.033931613,-0.015371505,-0.026783302,-0.032444496,0.0030260868,-0.0053569176,-0.018346885,0.00049508706,0.007877486,-0.0113890655,-0.014188835,-0.0039152447
0.008084819,-0.019155879,-0.02573663,-0.014633125,-0.0037321977,0.012117477,0.012554711,-0.009102715,-0.017249784,-0.020944502,-0.0012431061,-0.015146926,0.0072635487,0.010431159,-0.02309487,0.010228731,0.018534187,-0.0066184755,-0.013031914,-0.0068500135
0.031156095,0.03579718,0.06988744,0.037747547,0.0074118227,0.013243822,-0.024952088,0.057787817,0.056879908,0.026248757,0.038142994,0.05395903,0.0037282621,0.01737766,0.023676801,0.009150414,0.0010508406,0.015420208,0.00992726,0.021489851
0.031253647,0.041232344,0.0814285,0.044263713,0.018059755,0.0029791365,-0.0012460393,0.051975094,0.04424139,0.035170462,0.041082487,0.07677752,0.009920917,0.03675374,0.0329667,0.007083808,-0.0036920905,0.00851524,0.030047463,0.026267363
0.01690442,0.021237371,0.028249167,0.02282802,0.010613233,0.0014248688,-0.004603912,0.03292487,0.016546234,0.02582096,0.014536245,0.028620658,0.003407712,0.010023372,0.025044065,0.007677496,-0.0004116688,0.0074515603,0.01435545,0.019084774
0.02322956,0.022771342,0.037741877,0.040815584,0.006454323,0.0038697375,-0.0060191955,0.061226666,0.03238796,0.005382609,0.01519486,0.00039025024,-0.002166335,-0.005401542,0.006178406,0.0026610608,-0.003746686,0.029794969,0.0319334,0.011933508
